,filer_ein,preparer_ein
6574,591784724,204028682
6575,742822598,410746749
6576,916049321,921372905
6577,825529024,921372905
6578,274370628,842558936
6579,370672629,814639364
6580,311104841,351327464
6581,463145141,364320368
6582,932396404,341897225
6583,593419832,591451178
6584,050354857,872525370
6585,455296444,872525370
6586,582269288,271386008
6587,580591246,582364835
6588,475169196,831639096
6589,510251004,261490504
6590,237203341,150625503
6591,621239765,150625503
6592,951882893,
6593,874665663,274174412
6594,611612647,593820071
6595,370347478,430352985
6596,823297249,203538074
6597,382862579,383259823
6598,521152675,521373858
6599,920982287,621813735
6600,331303907,813337040
6601,561571235,561333355
6602,364395095,825462486
6603,046052471,203985546
6604,834640789,205520612
6605,581584140,630681783
6606,510181418,133146923
6607,411534466,133146923
6608,231980080,133146923
6609,990833703,112504487
6610,923635837,112504487
6611,561207132,843888582
6612,136127750,861851417
6613,571067804,580692043
6614,830822641,561688300
6615,946103201,770458134
6616,061076952,060876265
6617,823361266,363995950
6618,410956874,463893925
6619,332616431,463893925
6620,393715679,463893925
6621,371013939,992948499
6622,451255835,264385510
6623,363293534,450250958
6624,822667035,582487348
6625,541542627,541863255
6626,465508034,840951523
6627,382363129,273608906
6628,900773710,852838626
6629,521612231,852838626
6630,061331623,061356331
6631,362171716,882730877
6632,561698333,431490039
6633,934308133,431871840
6634,933454635,371640879
6635,954378605,952848059
6636,411738240,411504933
6637,042104844,043073912
6638,060972628,934817081
6639,352733502,
6640,311072316,621199757
6641,371425420,410746749
6642,872703172,134255527
6643,380995490,831719980
6644,320113149,831719980
6645,410181979,411647057
6646,810489999,810348775
6647,943112002,680260103
6648,263149461,943235519
6649,474425653,431490039
6650,650515153,650842704
6651,416043663,473943165
6652,390671450,390747409
6653,886004502,854206195
6654,222825570,473999292
6655,332384223,134219722
6656,237070089,208476794
6657,371191611,371122831
6658,590933727,814872628
6659,843837166,814872628
6660,933746469,843979395
6661,275029021,208151807
6662,330640946,
6663,471669728,473704802
6664,562039607,473704802
6665,721039985,460758318
6666,900158415,042734675
6667,721130981,721085207
6668,411347108,411923480
6669,201773896,371122831
6670,426059221,470993646
6671,823772423,
6672,261639543,
6673,526048923,521999052
6674,421263942,420991212
6675,920577176,390859910
6676,881163883,270468827
6677,862011094,270468827
6678,824279556,202349670
6679,361264201,470900880
6680,202862970,620788068
6681,800322722,542645991
6682,881682065,351356555
6683,830368169,042734675
6684,831352197,540881902
6685,911635051,
6686,262858759,581259294
6687,237363600,581259294
6688,341664564,263777593
6689,752728400,461752277
6690,465741115,461752277
6691,386082051,383270278
6692,756047502,271829115
6693,383364751,371830398
6694,823532800,640669040
6695,273032064,410746749
6696,137304580,334358135
6697,620451519,620380840
6698,222960652,842138208
6699,431692203,363168081
6700,146074657,920460586
6701,223888369,
6702,815324699,
6703,830945981,521734221
6704,273436708,521734221
6705,834397138,521734221
6706,520939952,521392008
6707,561812007,200365412
6708,237051706,050523439
6709,411679316,352667672
6710,454368799,561688300
6711,463344584,455353411
6712,880619041,271333197
6713,454198887,731691547
6714,916060514,911394976
6715,770119833,770051130
6716,731669893,521544293
6717,223242516,223604710
6718,232801102,231380332
6719,872783852,383635706
6720,590304022,650140643
6721,112514896,273263553
6722,043062503,205533273
6723,260292490,581927934
6724,680110441,942209816
6725,930700108,930928924
6726,592390240,203157326
6727,630594603,582487348
6728,546054241,541208437
6729,421391325,420704554
6730,954232220,814557514
6731,562259577,561031342
6732,941254630,930623286
6733,390245395,391139422
6734,821716066,352151701
6735,262217246,842094512
6736,810611048,383503823
6737,510181330,470836395
6738,550621188,934841048
6739,111801729,113518786
6740,112601112,201055730
6741,440500006,351178661
6742,371268613,351178661
6743,721196301,841714593
6744,770398516,261356482
6745,863439633,205935999
6746,113295520,113399749
6747,540912299,541216800
6748,590637883,261472386
6749,854113980,640394922
6750,550420373,550621482
6751,411846708,550621482
6752,201416687,
6753,880447349,851091386
6754,621586595,812072036
6755,592116479,333612818
6756,570719777,570957419
6757,582467159,481289088
6758,470421836,470350235
6759,204716214,411620961
6760,473108178,270098609
6761,472022429,874045358
6762,134311862,541967771
6763,237053574,472761903
6764,431865172,
6765,456780573,541607182
6766,382177886,382706146
6767,546056464,263546013
6768,421005519,421130301
6769,133865410,844929319
6770,146035510,873346276
6771,742927126,
6772,853016603,540504608
6773,300405186,
6774,521973445,
6775,470688742,470617517
6776,222474863,061204857
6777,420742947,471019942
6778,571091204,571024829
6779,874274074,811882969
6780,474619403,811882969
6781,232003915,851549759
6782,460803070,832604977
6783,851210071,231398811
6784,382446747,382422672
6785,061758488,841684254
6786,570798565,362750133
6787,831940466,
6788,834497221,
6789,382058876,475207068
6790,990954788,
6791,346608234,341868427
6792,455444536,731514558
6793,370949884,823717292
6794,351064235,351178661
6795,510189950,814890237
6796,344460618,
6797,341832419,
6798,731498486,
6799,383475172,383133790
6800,273109023,383133790
6801,871273561,113517105
6802,481110352,113517105
6803,825219585,113517105
6804,562105544,204136411
6805,521361974,541972062
6806,133030314,132620561
6807,237115717,205991824
6808,231516802,464950077
6809,365004250,262513229
6810,150555808,150551397
6811,043222995,920460586
6812,680045256,680095377
6813,381367256,474235524
6814,721169487,460758318
6815,942832313,
6816,980511135,464016944
6817,546070424,222212404
6818,454184761,841894608
6819,832994443,841894608
6820,770060525,952662063
6821,560538018,383828234
6822,952414085,934287035
6823,931217256,934287035
6824,050340664,222212404
6825,611959111,222212404
6826,621040807,621796708
6827,941186197,273006038
6828,741199106,741145986
6829,934954898,741145986
6830,993808358,900337336
6831,844520633,873170146
6832,862198476,264124116
6833,150243105,150614604
6834,204704743,680402098
6835,596135600,650321690
6836,270585224,650321690
6837,202010963,
6838,264441127,
6839,833554440,820410821
6840,541427076,520982413
6841,834397253,472691555
6842,882623306,752593210
6843,811221488,200150087
6844,460386067,200150087
6845,454797409,620798554
6846,521535023,832466669
6847,454530236,411927189
6848,830169092,522408237
6849,043623364,262227576
6850,460129703,460446170
6851,166376992,150544726
6852,953366630,952076568
6853,923298886,952076568
6854,566060644,560570567
6855,630737968,631100930
6856,464020544,561104897
6857,237190291,363478638
6858,741933062,742243906
6859,640358369,742243906
6860,237132788,822776679
6861,364709208,822776679
6862,470983278,521446779
6863,830933681,561688300
6864,223838018,113266576
6865,060794308,823222207
6866,471261317,541384711
6867,640442211,640897081
6868,274258865,203538074
6869,465343240,473693795
6870,860531662,411397419
6871,561471862,561056216
6872,860802388,472544071
6873,581360277,823128849
6874,240832822,831059140
6875,391763115,416192096
6876,411599593,416192096
6877,742906547,870325228
6878,364478803,471352305
6879,880372802,953288054
6880,592390240,203157326
6881,010763758,464094820
6882,310923686,550526247
6883,263090953,550526247
6884,522382961,233029410
6885,412007143,411926228
6886,854159078,411926228
6887,942628651,680032849
6888,943105631,
6889,911989270,851777754
6890,541367165,541511452
6891,461301122,844233121
6892,860290347,821455657
6893,620475694,621114363
6894,383258770,994032392
6895,391566545,391825995
6896,884124892,391825995
6897,113413562,391825995
6898,271151738,203708395
6899,556024562,821031214
6900,131624104,410746749
6901,510187374,410746749
6902,208277040,010523282
6903,237142748,463957075
6904,251869276,251397579
6905,660262723,251397579
6906,742661006,742332623
6907,020715210,203746583
6908,382381765,203746583
6909,261872558,
6910,750851203,
6911,994778176,
6912,042593846,203985546
6913,376028549,363077757
6914,421547728,953178278
6915,260563823,273958690
6916,860871311,821455657
6917,237089275,112611793
6918,010916385,
6919,237222648,464031326
6920,911759170,820692739
6921,251623042,133628255
6922,466015501,274097479
6923,411669957,274097479
6924,561965226,134059804
6925,910668471,921470379
6926,556026020,550761732
6927,561698333,431490039
6928,460743219,113084893
6929,201619389,113084893
6930,882073025,581107697
6931,596143346,204989621
6932,934868443,872525370
6933,231985721,231436393
6934,386146351,382157642
6935,874752682,853259347
6936,770399307,204045062
6937,680074324,934797806
6938,752809679,582646754
6939,311105980,351750664
6940,161570549,351750664
6941,382528874,933573169
6942,136066063,333709623
6943,363556793,364133681
6944,823426582,364133681
6945,991679424,874710711
6946,942623622,822788334
6947,411943227,473105463
6948,237088155,263149933
6949,832955607,821025228
6950,832660262,440160260
6951,861543142,440160260
6952,330438086,330310569
6953,043542875,042734675
6954,136400470,320530003
6955,592763359,994124805
6956,921771780,
6957,311547949,264797620
6958,231937954,274435968
6959,391764134,410746749
6960,461256842,251622758
6961,946050231,946214841
6962,952702472,330965475
6963,262437942,251622758
6964,412251298,251622758
6965,751452007,751925251
6966,830933139,223482445
6967,341444751,921500955
6968,222158413,221914888
6969,922861851,570701337
6970,262852923,620811623
6971,562031568,620811623
6972,382319366,261304228
6973,010579900,463970992
6974,934243226,263000418
6975,853657913,382496869
6976,237043031,382496869
6977,263159921,382496869
6978,251629560,263957232
6979,550462065,813584368
6980,581920691,201941244
6981,742824280,467781485
6982,586055422,581197776
6983,050106188,814562541
6984,954640105,954112352
6985,411733996,410746749
6986,750944643,741145986
6987,863386895,861429505
6988,844925824,854378427
6989,208216915,854378427
6990,943215896,941341042
6991,541748658,272277224
6992,232695915,231386942
6993,521022025,582676261
6994,596209813,844529707
6995,921649371,800886340
6996,161241738,333303535
6997,993229728,581971824
6998,232368549,232108173
6999,860473145,472547962
7000,990887796,884368852
7001,530088285,470900880
7002,911176213,364854021
7003,233046246,851549759
7004,842726649,993885040
7005,900582697,813900028
7006,391180475,390859910
7007,882834472,390859910
7008,452540702,561688300
7009,874727400,561688300
7010,363490254,364025026
7011,592284119,833033790
7012,042104239,043037870
7013,640610387,631208839
7014,311456079,310855821
7015,271028618,
7016,386158088,383133790
7017,550856687,272073797
7018,742759764,742689754
7019,521300277,521645472
7020,621864059,621333963
7021,364374619,463023551
7022,742213535,931086120
7023,560951129,561761202
7024,237178276,273453977
7025,900543568,273453977
7026,381559840,362716239
7027,237432611,412063192
7028,330447966,823034275
7029,300066433,621024931
7030,270741753,873960188
7031,311813483,811808391
7032,861750085,812956154
7033,881914882,812956154
7034,160741923,474215313
7035,911784761,931157146
7036,561748648,440160260
7037,042724718,832698519
7038,742124386,823818389
7039,820678031,812840860
7040,541762762,582676261
7041,237133819,582676261
7042,455163115,582676261
7043,581623250,560571159
7044,370958161,371264297
7045,994784647,834239388
7046,410907975,410445819
7047,981587843,
7048,541791993,208128986
7049,830419541,651244609
7050,133321837,651244609
7051,920924592,113377048
7052,930701568,931256831
7053,821256215,813946909
7054,311224116,813946909
7055,222407332,853792526
7056,020267404,020417217
7057,813973425,464277197
7058,472302870,561688300
7059,261973786,272606022
7060,843287179,410746749
7061,251495357,251807988
7062,460643773,251807988
7063,825022984,382451735
7064,133424349,382451735
7065,133205288,461664502
7066,201936829,824737351
7067,630378133,270355040
7068,462395093,810437066
7069,416034229,411619880
7070,133741369,411619880
7071,261512121,454793713
7072,956093496,832856444
7073,363081102,832856444
7074,993353818,331374517
7075,742824280,467781485
7076,264233011,461585527
7077,630831886,630191630
7078,223315648,221481139
7079,346545105,341638235
7080,470626635,470387937
7081,991661683,474753799
7082,820454166,820516748
7083,431229351,934194251
7084,823673660,752138464
7085,993029948,
7086,116076743,270623664
7087,150539115,440160260
7088,863812911,800886340
7089,261237697,800886340
7090,952880426,814590836
7091,436242057,346565596
7092,813309197,346565596
7093,237307013,346565596
7094,465306030,346565596
7095,362211610,364387304
7096,454735746,364387304
7097,473919430,273040627
7098,930866060,273040627
7099,930981050,204686385
7100,237259406,824698321
7101,870788947,561758856
7102,273069291,541959095
7103,453981809,831109988
7104,141585212,141567370
7105,566061314,561761295
7106,237453656,223701514
7107,453928297,223701514
7108,382691761,382184825
7109,263250931,202747426
7110,742572775,810606155
7111,043580063,440160260
7112,990321228,203557677
7113,350801243,351874519
7114,223097073,223016876
7115,820333928,812097693
7116,113062761,854106751
7117,752806289,
7118,473118482,275149676
7119,883123740,275149676
7120,620801926,621114363
7121,363108372,300003878
7122,020642399,
7123,202059533,882730877
7124,946129010,203222304
7125,752160772,203222304
7126,440558499,440160260
7127,752905843,272401683
7128,341224885,833033790
7129,826013538,364825085
7130,581867940,450491842
7131,752663780,223860521
7132,710567766,843068935
7133,942682387,390859910
7134,463218643,390859910
7135,383856684,854383771
7136,261379582,946214841
7137,046130259,946214841
7138,800665496,043138777
7139,150506555,043138777
7140,474964721,043138777
7141,844726634,043138777
7142,943142400,264137155
7143,276886934,363524803
7144,455354049,440160260
7145,237263602,262912789
7146,742210029,810606155
7147,561383462,271832948
7148,223234643,333709623
7149,853203933,333709623
7150,836651902,133985194
7151,270035391,930900579
7152,621576091,
7153,272770169,200574669
7154,530232247,621046406
7155,752942442,453620083
7156,561791264,560587513
7157,561772079,811050152
7158,237418083,811050152
7159,943076712,
7160,521093660,582487348
7161,770297144,204994635
7162,916030802,208149084
7163,030411764,611380355
7164,250487065,461240839
7165,222999087,221914888
7166,391490803,390974031
7167,710428093,843068935
7168,884398891,921450991
7169,470800906,273544017
7170,366129524,752593210
7171,331122933,264032453
7172,931186754,264032453
7173,273669607,341760630
7174,314116240,340677006
7175,650158704,822233614
7176,810304887,810419663
7177,751045968,752253424
7178,411817315,463220328
7179,222907709,611436956
7180,431253101,621804252
7181,112245775,131239833
7182,237269672,201317788
7183,591791848,261745880
7184,260881230,261745880
7185,461259579,261745880
7186,331080438,591818353
7187,874494801,844010279
7188,814361397,043320463
7189,581459086,582504977
7190,453072470,311122913
7191,853321278,454233392
7192,166498259,346565596
7193,591234922,650771429
7194,611405121,453513453
7195,237404777,341750347
7196,992853604,341750347
7197,610600637,611357545
7198,274880180,
7199,237158477,362663249
7200,010730501,320753648
7201,651196151,202292791
7202,923676497,202292791
7203,954718145,202292791
7204,411502801,873209470
7205,205528151,472171086
7206,066086825,333709623
7207,371224992,440160260
7208,363993733,363168081
7209,883371178,363168081
7210,237378141,061667465
7211,991413801,821989754
7212,364381474,931017343
7213,260695207,931017343
7214,812072853,621657946
7215,311157124,621657946
7216,454962205,621657946
7217,830239287,830332861
7218,461456967,261686134
7219,320195433,431312640
7220,521596825,465542258
7221,264522500,411756222
7222,363991517,311119890
7223,463214504,311119890
7224,043481897,042714253
7225,237087894,650161812
7226,590340605,650140643
7227,760504486,263806553
7228,320444915,743095943
7229,464947045,332518414
7230,274936337,332518414
7231,113843214,332518414
7232,264669727,450606931
7233,721498331,562397000
7234,382802267,383464511
7235,660743234,660479116
7236,396081078,943491305
7237,770520550,770458134
7238,931191194,990602238
7239,751948414,752426751
7240,131673104,135381590
7241,640137482,640433645
7242,520817291,
7243,370184500,371206530
7244,471079440,371206530
7245,461875617,231386942
7246,561010742,934967814
7247,464098345,421302327
7248,361659860,362985770
7249,030266500,030306127
7250,276794961,346565596
7251,416048570,411326473
7252,824450978,521380286
7253,630866981,920460586
7254,416081875,420714325
7255,362606683,
7256,570657914,464116137
7257,161594846,161131146
7258,943175822,954116782
7259,742007268,742243906
7260,351990571,352102008
7261,450278093,450250958
7262,237069580,273488128
7263,881041889,461763251
7264,474415048,880445826
7265,237177705,113461263
7266,161556450,161093768
7267,232074064,232667572
7268,232790281,232226550
7269,800064237,844638817
7270,382537921,383079404
7271,146105261,920460586
7272,871612621,920460586
7273,161525643,274356256
7274,275177332,850750645
7275,454888703,850750645
7276,832104621,266172335
7277,882355379,991694121
7278,111104650,931982484
7279,881109360,061026561
7280,541751889,582676261
7281,237354328,333709623
7282,371479783,205113562
7283,581355391,581549052
7284,221911024,203164128
7285,237378144,042734675
7286,840613297,841509269
7287,042775731,043564919
7288,841561722,830380985
7289,316026285,311119890
7290,113258486,800058922
7291,411869669,410746749
7292,223555424,042106505
7293,843332768,260810425
7294,742794757,760448495
7295,381908328,382706146
7296,582246500,260150164
7297,383498455,383262769
7298,521255930,832466669
7299,272918478,133628255
7300,341880636,882266814
7301,205723799,822851604
7302,481241511,481077109
7303,237023530,150625503
7304,934937633,274313036
7305,832441615,
7306,382579643,454935699
7307,630847015,630721243
7308,237311415,410746749
7309,821662320,812956154
7310,521181917,821650312
7311,311378504,331498605
7312,260275756,331498605
7313,382416085,203668728
7314,821523055,
7315,391815907,
7316,465769706,920947280
7317,810402506,393647910
7318,814038955,393647910
7319,825114176,881478669
7320,882396666,844235866
7321,800582337,844235866
7322,203059507,873240891
7323,223433062,873240891
7324,251505184,462541730
7325,541159213,
7326,237417511,742116635
7327,133014192,133597814
7328,560890554,850495580
7329,232044607,233014792
7330,370913258,273492120
7331,362480845,363614997
7332,846047555,812492268
7333,810675602,453841539
7334,010322532,393647910
7335,941337639,462997028
7336,421615314,753148637
7337,710637392,710657716
7338,270661492,932248142
7339,391587614,474682450
7340,271226306,474682450
7341,208734793,721314069
7342,742390346,410746749
7343,411789509,410746749
7344,861974291,470698853
7345,311480633,900993571
7346,881978168,872097940
7347,834229168,454038737
7348,580435450,580692043
7349,311246086,205520612
7350,522179370,521838696
7351,630523195,630781330
7352,274116297,873417150
7353,237520263,934287035
7354,200245876,462979080
7355,116076987,851036399
7356,450274271,450398410
7357,561849234,561138530
7358,363104655,821466913
7359,942816185,932248142
7360,391777884,
7361,237370244,
7362,410700403,
7363,731425931,200541859
7364,383803892,475631721
7365,330256097,
7366,237583748,320421637
7367,911701540,912017880
7368,382386140,200503877
7369,161336235,
7370,470831276,
7371,824603023,
7372,710906113,741699466
7373,221624939,993120583
7374,991131672,993120583
7375,621225078,621142155
7376,993234964,203227477
7377,350868147,440160260
7378,042133242,334017409
7379,237170994,463654510
7380,800394167,460758318
7381,810360654,993885040
7382,592452598,993885040
7383,300408530,911632128
7384,742534142,
7385,951891341,812172709
7386,411469401,463893925
7387,841887757,203758246
7388,421131702,814618897
7389,237017467,390859910
7390,561012902,560570567
7391,831447927,460598197
7392,237314077,951754234
7393,721352289,721389444
7394,453306696,420946155
7395,470749200,470698853
7396,452766309,650272609
7397,831561396,251769537
7398,450394817,825275516
7399,464251356,825275516
7400,273101328,391499733
7401,680425256,680260103
7402,931833116,680260103
7403,351384916,351860021
7404,510139592,450250958
7405,912021787,871753047
7406,540793534,260000062
7407,746048992,
7408,205456926,274356256
7409,030346285,203690847
7410,874372058,453760907
7411,232459676,232706331
7412,471632458,232706331
7413,592237848,591978917
7414,460233029,450250958
7415,832945408,273901080
7416,273296594,273901080
7417,863687503,
7418,561576980,561615668
7419,824356575,630191630
7420,610263690,611064249
7421,720953602,721447940
7422,746498006,582487348
7423,222191366,
7424,831000688,
7425,932950417,231386942
7426,471539151,562123133
7427,223102304,993216339
7428,832691319,472117060
7429,752713201,474247422
7430,521237175,474247422
7431,570620852,570957419
7432,237119236,010523282
7433,237100856,432046340
7434,760408224,760269860
7435,330389152,330382278
7436,832249214,921359524
7437,630589344,630781330
7438,237297802,464248862
7439,232837410,471352305
7440,721368780,471352305
7441,475127883,042669305
7442,431864732,431012822
7443,930391597,930891763
7444,980164389,346565596
7445,873934206,
7446,462165940,273825971
7447,465033563,873253933
7448,520534940,383909343
7449,834372266,680505527
7450,752786511,752138464
7451,954396044,680300457
7452,237269674,333303535
7453,311220336,352072184
7454,237213503,473173183
7455,420924739,421169936
7456,831663795,620647474
7457,742560534,620647474
7458,464224438,810895382
7459,920677808,880176927
7460,884232889,262176601
7461,310913752,330271663
7462,250408220,851211991
7463,930675895,931226620
7464,232931454,231380332
7465,256064784,475618259
7466,911839514,261145647
7467,521357397,208087076
7468,464840814,882730877
7469,510231573,440160260
7470,942631843,
7471,161215858,474215313
7472,042171346,934287035
7473,953667119,934287035
7474,933772134,271519549
7475,942590904,854206195
7476,331366601,204989621
7477,680235003,742638320
7478,263563930,742638320
7479,043088462,453636258
7480,203446617,263718747
7481,203902384,263718747
7482,050381384,205817681
7483,464317844,205817681
7484,620488045,621199757
7485,376335046,346565596
7486,020383644,813881729
7487,201897324,
7488,611251738,010649462
7489,860410807,410746749
7490,331507708,410746749
7491,820894594,473763149
7492,742764780,920362746
7493,237088491,231909723
7494,383443746,382157642
7495,371299551,371335003
7496,472494638,521446779
7497,954401168,521446779
7498,204532060,640897081
7499,833593358,133597814
7500,272322235,331852862
7501,710583769,813303027
7502,931342196,813303027
7503,223752106,
7504,237059279,232585468
7505,742158817,850366848
7506,270545619,862080364
7507,341554130,340677006
7508,352246162,410746749
7509,721154072,721135207
7510,540505878,540504608
7511,620990654,832781189
7512,066090012,832781189
7513,461684147,390859910
7514,954344387,811192661
7515,371563760,
7516,010369983,010271013
7517,350918199,320043599
7518,910993005,410746749
7519,256551075,481248384
7520,821833100,161528030
7521,636003959,630191630
7522,943157795,630191630
7523,130695080,630191630
7524,562454980,480943832
7525,570524957,205788602
7526,770530991,010557574
7527,352446748,474648903
7528,561923880,561684013
7529,590833568,591498723
7530,237203035,
7531,383137984,382184825
7532,934775450,382184825
7533,310537167,311452851
7534,203393428,311452851
7535,832594142,540737372
7536,341325526,340677006
7537,873256679,201690699
7538,237160810,810240803
7539,650592120,341897225
7540,844167529,200079326
7541,844725498,994625061
7542,562460286,351750664
7543,911104203,351750664
7544,410856339,753161181
7545,270698490,351750664
7546,841023816,461335331
7547,264576271,390747409
7548,020428596,581935687
7549,994305790,581935687
7550,223697125,133315593
7551,726027295,133315593
7552,251633744,251687470
7553,930835733,830415372
7554,136165537,113287732
7555,203802111,362814894
7556,952742481,330310569
7557,650349200,208651664
7558,742346471,840930288
7559,813795981,
7560,200091446,650715836
7561,270105951,833788718
7562,113521188,113640383
7563,873310310,203775506
7564,465727903,823709663
7565,113473065,113014498
7566,311116640,314419361
7567,310936469,352072184
7568,411964986,411840013
7569,263727888,132688836
7570,421428160,421169936
7571,272795006,881478669
7572,416084259,881478669
7573,320234360,881478669
7574,474052154,463179105
7575,742652336,463179105
7576,223520635,463179105
7577,042547320,463179105
7578,933288524,043215625
7579,231539361,232324509
7580,751230219,853890541
7581,237365566,112763275
7582,237054819,471349926
7583,431022226,430831507
7584,356385187,430831507
7585,223204729,161092347
7586,060935732,461036695
7587,812175815,582646754
7588,411594894,411680240
7589,636066332,631134175
7590,452473475,631134175
7591,473103830,431628835
7592,870700052,910856953
7593,240647845,934287035
7594,900130244,061282124
7595,731614499,731331618
7596,660387659,660561068
7597,472141843,271494012
7598,910826725,911583479
7599,460140864,460257538
7600,650052657,932016641
7601,043397186,043244295
7602,020643112,232585468
7603,371094383,410746749
7604,363778542,474152589
7605,820454166,820516748
7606,953651488,
7607,232548784,420714325
7608,237378894,133632313
7609,370629163,371335003
7610,341158799,300220579
7611,237107993,272885692
7612,550804200,203862201
7613,474748805,453994464
7614,823084072,742581874
7615,262757636,593040705
7616,621618612,621046406
7617,221937677,621046406
7618,740813110,742533381
7619,205891831,830258296
7620,202695047,260766314
7621,371142950,823148823
7622,813038349,900337336
7623,391499639,390912608
7624,812675618,431871840
7625,871237552,431871840
7626,953871126,843160768
7627,510418002,461420272
7628,751854766,463602660
7629,237363262,464292196
7630,455336885,464529092
7631,311798496,631119056
7632,223867206,680300457
7633,650081406,650161812
7634,932410393,333709623
7635,232026339,823757425
7636,752244848,880943652
7637,581908360,620647474
7638,261938058,410746749
7639,043167463,
7640,591385724,472427769
7641,880195176,880374623
7642,820945106,880374623
7643,160821488,261689358
7644,208690051,332621854
7645,453543453,421277818
7646,391845138,854152564
7647,454538609,823337390
7648,346541997,270351634
7649,825370669,465453710
7650,274136043,593040705
7651,043068603,833131365
7652,591684588,592970580
7653,237355778,592970580
7654,470992488,
7655,934024034,
7656,611292073,611388376
7657,042603693,042917204
7658,340943286,341697193
7659,872509491,452871773
7660,650328960,833714569
7661,522162524,521311929
7662,953280287,954835865
7663,510641325,954835865
7664,480477345,481138384
7665,273934753,481138384
7666,721339148,472690266
7667,352291944,481077109
7668,237186934,382268582
7669,862012945,
7670,264307729,844098113
7671,811037696,410746749
7672,813918360,270106430
7673,863534954,320283593
7674,223872632,200676201
7675,953901313,954401626
7676,630943956,631134175
7677,590842761,592519864
7678,330863898,464435702
7679,842494460,452067234
7680,371193145,412110811
7681,270641104,920749631
7682,481021946,842546429
7683,363673116,842546429
7684,363390546,470350235
7685,550746749,454014496
7686,620727260,620380840
7687,941156363,883279586
7688,351874079,350865680
7689,431334999,475302327
7690,872001977,475302327
7691,042794776,351750664
7692,371135507,370995462
7693,953347057,370995462
7694,300129869,020327524
7695,352556224,952302617
7696,842556473,460257538
7697,943070287,931041672
7698,562620220,200912376
7699,363793597,363168081
7700,990930872,222097516
7701,630969307,630919952
7702,910882363,630919952
7703,912156243,830912342
7704,883058964,830912342
7705,462275291,300514455
7706,364110618,430765316
7707,650533961,591911375
7708,831290736,591911375
7709,046044620,020417217
7710,822722977,812652250
7711,522361853,812652250
7712,370982494,410746749
7713,237094004,472427769
7714,953123282,371420474
7715,237235935,946214841
7716,161595380,300010043
7717,030352998,851777754
7718,364593117,431109768
7719,953777442,412033916
7720,260662368,395109684
7721,112519660,844007098
7722,237519974,934287035
7723,146022856,934287035
7724,620978968,620882329
7725,566088384,620882329
7726,273342294,620882329
7727,232039284,510229493
7728,222419360,222140519
7729,994583755,
7730,264778236,131577780
7731,831379683,131577780
7732,471410339,920043874
7733,421226546,420773724
7734,813396335,043138777
7735,833027968,
7736,411968154,814233921
7737,272037843,351178661
7738,954529454,351178661
7739,741591558,742332623
7740,391557224,391628949
7741,237277723,320043599
7742,263617173,631215355
7743,931628455,884172596
7744,351672783,260723973
7745,850383539,850438493
7746,271068572,203618579
7747,208953740,200676201
7748,237418153,341586401
7749,581866671,274097479
7750,522322536,541972062
7751,420939369,421173624
7752,814989081,992935199
7753,953683473,330876122
7754,410784388,411539592
7755,474835548,411539592
7756,132829817,223462644
7757,204418265,731576259
7758,261268862,731576259
7759,223523125,462566442
7760,311046787,331498605
7761,862234744,820751649
7762,311351377,331498605
7763,823502165,923503242
7764,952456035,923503242
7765,834368221,861065772
7766,201370387,132060851
7767,226064781,132060851
7768,237084119,946214841
7769,946073330,946214841
7770,456017376,946214841
7771,237101601,411924986
7772,330251398,924000449
7773,462148933,521740178
7774,411569104,411414667
7775,237268066,411656121
7776,571159950,843862869
7777,954200508,843862869
7778,592319162,593040705
7779,391849775,593040705
7780,431878692,431465554
7781,391544200,920431676
7782,750761134,332420078
7783,825203217,815036435
7784,440540176,481108284
7785,132934134,133082707
7786,141493667,331374517
7787,136124129,135523540
7788,562541943,261268745
7789,993843767,810992101
7790,830274286,920549743
7791,362921680,362886485
7792,010426268,824812448
7793,274825592,
7794,363729320,450334950
7795,256032387,202947799
7796,411872097,390859910
7797,566030073,561688300
7798,274553910,010672939
7799,454475679,450491842
7800,862961018,450491842
7801,334304221,450491842
7802,650791636,592309183
7803,751862950,751711639
7804,941081657,954326198
7805,922172070,954326198
7806,203192736,232226550
7807,811562110,232226550
7808,923450849,431871840
7809,994769769,592213319
7810,311423829,331498605
7811,541584969,541631262
7812,420684985,421169936
7813,204685875,421169936
7814,815330105,421169936
7815,426051558,421029744
7816,952654595,390859910
7817,160979586,161385093
7818,436306546,
7819,300321322,331498605
7820,911032653,331498605
7821,832069797,581858240
7822,271936773,135381590
7823,200006862,135381590
7824,474005691,201559655
7825,813564683,520783935
7826,926010100,920121157
7827,264559504,
7828,132938753,320043599
7829,930515824,431871840
7830,382503008,201227279
7831,364211306,364025026
7832,273815568,043138777
7833,351158382,320043599
7834,363002953,474152589
7835,811936868,474152589
7836,454371255,474152589
7837,850404814,850232815
7838,454342063,580692043
7839,843869087,
7840,474302357,208439354
7841,823965948,570739330
7842,411817315,463220328
7843,836047954,460257538
7844,452986977,854025759
7845,750370925,854025759
7846,237109243,850378165
7847,205453141,850378165
7848,770121197,952972229
7849,042800806,952972229
7850,884341608,883545717
7851,591149738,650161812
7852,046172598,043344305
7853,237127376,621046406
7854,900395184,621046406
7855,300285949,814528777
7856,020804773,841515914
7857,561924426,454154123
7858,833242771,454154123
7859,742520175,860898690
7860,825529024,860898690
7861,381381144,382706146
7862,222309674,473999292
7863,521326357,521852184
7864,874783048,113066459
