,EIN,TaxYr,TaxPeriodEndDt,MethodOfAccountingCashInd,Organization501c3Ind,TypeOfOrganizationCorpInd,GrossReceiptsAmt,InfoInScheduleOPartIInd,ContributionsGiftsGrantsEtcAmt,MembershipDuesAmt,InvestmentIncomeAmt,FundraisingGrossIncomeAmt,SpecialEventsDirectExpensesAmt,SpecialEventsNetIncomeLossAmt,OtherRevenueTotalAmt,TotalRevenueAmt,GrantsAndSimilarAmountsPaidAmt,FeesAndOtherPymtToIndCntrctAmt,PrintingPublicationsPostageAmt,OtherExpensesTotalAmt,TotalExpensesAmt,ExcessOrDeficitForYearAmt,NetAssetsOrFundBalancesBOYAmt,NetAssetsOrFundBalancesEOYAmt,CashSavingsAndInvestmentsGrp_BOYAmt,CashSavingsAndInvestmentsGrp_EOYAmt,LandAndBuildingsGrp_BOYAmt,LandAndBuildingsGrp_EOYAmt,OtherAssetsTotalDetail_BOYAmt,OtherAssetsTotalDetail_EOYAmt,Form990TotalAssetsGrp_BOYAmt,Form990TotalAssetsGrp_EOYAmt,SumOfTotalLiabilitiesGrp_BOYAmt,SumOfTotalLiabilitiesGrp_EOYAmt,NetAssetsOrFundBalancesGrp_BOYAmt,NetAssetsOrFundBalancesGrp_EOYAmt,InfoInScheduleOPartIIIInd,PrimaryExemptPurposeTxt,ProgramSrvcAccomplishmentGrp_DescriptionProgramSrvcAccomTxt,ProgramSrvcAccomplishmentGrp_ProgramServiceExpensesAmt,TotalProgramServiceExpensesAmt,OfficerDirectorTrusteeEmplGrp_PersonNm,OfficerDirectorTrusteeEmplGrp_TitleTxt,OfficerDirectorTrusteeEmplGrp_AverageHrsPerWkDevotedToPosRt,OfficerDirectorTrusteeEmplGrp_CompensationAmt,OfficerDirectorTrusteeEmplGrp_EmployeeBenefitProgramAmt,OfficerDirectorTrusteeEmplGrp_ExpenseAccountOtherAllwncAmt,ActivitiesNotPreviouslyRptInd,ChgMadeToOrgnzngDocNotRptInd,OrganizationHadUBIInd,SubjectToProxyTaxInd,OrganizationDissolvedEtcInd,Form1120PolFiledInd,MadeLoansToFromOfficersInd,EngagedInExcessBenefitTransInd,ProhibitedTaxShelterTransInd,StatesWhereCopyOfReturnIsFldCd,BooksInCareOfDetail_PersonNm,BooksInCareOfDetail_USAddress,BooksInCareOfDetail_PhoneNum,ForeignFinancialAccountInd,ForeignOfficeInd,DonorAdvisedFndsInd,OperateHospitalInd,TanningServicesProvidedInd,RelatedOrganizationCtrlEntInd,TransactionWithControlEntInd,PoliticalCampaignActyInd,LobbyingActivitiesInd,SchoolOperatingInd,TrnsfrExmptNonChrtblRltdOrgInd,PartVIOfCompOfHghstPdEmplTxt,PartVIHghstPdCntrctProfSrvcTxt,FiledScheduleAInd,AddressChangeInd,InitialReturnInd,MethodOfAccountingAccrualInd,ScheduleBNotRequiredInd,WebsiteAddressTxt,InfoInScheduleOPartIIInd,SalariesOtherCompEmplBnftAmt,OccupancyRentUtltsAndMaintAmt,ProgramSrvcAccomplishmentGrp_GrantsAndAllocationsAmt,ProgramServiceRevenueAmt,SaleOfAssetsGrossAmt,CostOrOtherBasisExpenseSaleAmt,GainOrLossFromSaleOfAssetsAmt,GamingGrossIncomeAmt,GrossSalesOfInventoryAmt,CostOfGoodsSoldAmt,GrossProfitLossSlsOfInvntryAmt,BenefitsPaidToOrForMembersAmt,OtherChangesInNetAssetsAmt,InfoInScheduleOPartVInd,DirectIndirectPltclExpendAmt,TaxImposedUnderIRC4911Amt,TaxImposedUnderIRC4912Amt,TaxImposedUnderIRC4955Amt,TaxImposedOnOrganizationMgrAmt,TaxReimbursedByOrganizationAmt,GroupExemptionNum,TypeOfOrganizationAssocInd,AmendedReturnInd,Organization501cInd,TypeOfOrganizationOtherInd,TypeOfOrganizationOtherDesc,InitiationFeesAndCapContriAmt,GrossReceiptsForPublicUseAmt,OrganizationFiled990TInd,BooksInCareOfDetail_BusinessName,ApplicationPendingInd,LoansToFromOfficersAmt,InfoInScheduleOPartIVInd,OtherEmployeePaidOver100kCnt,CntrctRcvdGreaterThan100KCnt,SpecialConditionDesc,Form720FiledInd,ProgramSrvcAccomplishmentGrp_ForeignGrantsInd,NameChangeInd
132,592004980,2024,2025-09-30,X,X,X,127784,X,26105,,75,,,,203,120349,,11882,641,104006,119165,1184,211877,213061,219113,213061,0,0,0,0,219113,213061,7236,0,211877,213061,X,See Schedule O,Other program services,21517,66553,Susan Reilly,Director,1.00,0,0,0,false,true,false,false,false,false,false,false,false,,Alexis Johnson,"
          ",7164405525,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,Bocalibraryfriends.org,X,,2636,,9137,,,,,92264,7435,84829,,,X,,,,,,,,,,,,,,,,,,,,,,,,,
134,341693406,2023,2024-09-30,X,,X,135634,,,,,,,,,25523,,,2074,,58858,-33335,175700,142365,82853,51098,90384,88310,3735,3735,176972,143143,1272,778,175700,142365,,To promote the Hispanic culture,Club Alma Yaucana operates a private club where the menbers can learn about the Hispanic comminity as well a congretgate and socialize.,,,Lydia Carabello,Treasurer,3.00,0,0,0,false,false,false,false,false,false,false,,false,,Lydia Carabello,"
          ",2169399041,false,false,false,false,false,false,false,false,,,,,,,,,,,,X,,56784,,,,,,,135634,110111,25523,,,,,,,,,,,,,X,,,0,0,,,,,,,,,,,
135,226052854,2024,2024-12-31,,X,X,8136,X,,,8136,,,,,8136,150000,650,,55138,205788,-197652,326133,128481,326133,128481,0,0,0,0,326133,128481,0,0,326133,128481,,"Promotion of education, safety, and cult","Conducted gymnastic educational, safety and cultural courses for instructors, gymnasts and members. Participated in gymnastic exhibitions, competitions, training courses, lectures",16322,16322,Joyce Nasta,President,5.00,0,0,0,false,false,false,false,true,false,false,false,false,,Ellen Nyemcsik,"
          ",2017238509,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,741906176,2024,2024-12-31,X,,,103709,X,,95125,5830,,,,,103709,,24455,,30808,82406,21303,127061,148364,114361,135664,12700,12700,0,0,127061,148364,0,0,127061,148364,,PROPERTY OWNERS ASSOCIATION,"PROVIDE SOLID WASTE REMOVAL, COMMON GROUNDS MAINTENANCE, LIMITED SECURITY, INSURANCE AND IMPROVEMENTS TO THE SUBDIVISION FOR ALL 90 PROPERTY OWNERS.",66755,66755,JAMES SMITH,SECRETARY,1.00,0,0,0,false,false,false,false,false,false,false,false,false,,MICHAEL MELCHIORRE,"
          ",7138169942,false,false,false,false,false,false,false,false,,,,,,,,,,X,,,,27143,,2754,,,,,,,,,,,,,,,,,,X,,X,,,,,,,,,,,,,,,
143,933342962,2024,2025-07-31,X,X,X,91601,X,12350,,,,,0,,91601,,13448,2153,39221,91025,576,23651,24227,23651,24227,,,,,23651,24227,,,23651,24227,,Little League Baseball,"Baseball program for children aged four to twelve, with more than 400 participants in multiple divisions playing in the spring and fall seasons.",91025,91025,Alyssa Schultz,TBall Representative,1,0,0,0,false,false,false,false,false,false,false,false,false,AZ,Litchfield Park Little League,"
          ",6236965806,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,https://www.leaguelineup.com/welcome.asp?url=lpll,,,36203,,79251,,,0,,,,0,,,,,,,,,,,,X,,,,,,,,,,,,,,,,
146,591620925,2024,2025-08-31,X,X,X,197456,X,58116,,33,,,,,194137,,1430,,93897,206073,-11936,143465,131529,113911,95166,,,36623,36623,150534,131789,7069,260,143465,131529,,YOUTH & ADULT SWIM ASSOCIATION,SWIM TEAM - YOUTH & ADULT PROGRAM DESIGNED TO ALLOW AREA YOUTH AND ADULTS THE OPPORTUNITY TO TRAIN AND COMPETE AGAINST OTHER TEAMS FROM ACCROSS THE STATE.,206073,206073,LAUREN MELNICK,SECRETARY,000.00,0,,,false,false,false,false,false,false,false,false,false,,SHELLEY WALZ,"
          ",8139611368,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,WWW.CARROLLWOODSWIMMIMG.ORG,X,110746,,,133501,,,,,5806,3319,2487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,854189707,2024,2025-06-30,X,X,X,0,,0,0,0,0,0,0,0,0,0,20,0,0,20,-20,20,0,20,0,0,0,0,0,20,0,0,0,20,0,,Early Childhood Education,no accomplishments this year,0,0,Kelly Paul,Treasurer,1,0,0,0,0,0,0,0,0,0,0,0,0,GA,Khadijah Turner,"
          ",8622799714,0,0,0,0,0,0,0,0,0,1,0,NONE,NONE,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
158,921527414,2024,2025-02-28,X,X,X,0,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,help immigrants,no program services,0,,SHALVA TORADZE,OWNER,0.00,0,0,0,false,false,false,false,false,false,false,false,false,,SHALVA TORADZE,"
          ",3233233337,false,false,false,false,false,false,false,false,,false,false,NONE,NONE,true,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,166067570,2024,2025-09-30,X,,,88391,X,0,79408,6,0,0,0,5679,88391,3000,0,0,72534,96452,-8061,62066,54005,62066,54005,0,0,0,0,62066,54005,0,0,62066,54005,,"To improve and protect working conditions, Collective Bargaining, Contract Enforcement, and Member Services.",Educational Scholarships. Provided educational scholarships to four qualifying college age recipients,,0,Mike Smith,Corresponding Secretary,1,1320,0,0,0,0,0,0,0,0,0,,0,,Robert Frisk,"
          ",8326714361,0,0,0,0,0,0,0,0,,,,,,,,,,X,CSEANY.org,,10272,10496,,3298,0,0,0,0,0,0,0,150,0,,0,,,,,,1002,X,,X,,,,,,,,,,,,,,,
170,461488429,2023,2024-06-30,X,X,X,91566,X,1159,,,52856,24815,28041,,25679,,384,,18259,18643,7036,52747,59783,52747,59783,,,,,52747,59783,,,52747,59783,X,"THE UNIVERSITY ACADEMY PTO IS AN ORGANIZATION WHOSE PURPOSE IS TO SUPPORT THE EDUCATION OF CHILDREN AT UNIVERSITY ACADEMY BY FOSTERING RELATIONSHIPS AMONG STUDENTS, PARENTS, TEACHERS, AND STAFF. IT IS THE GOAL TO FOSTER A SENSE OF SUPPORT, PRIDE AND ENTHUSIASM. THE ORGANIZATION SHALL PROVIDE FOR SCHOOL FUNCTIONS, ENGAGE IN FUNDRAISING PROJECTS, ENCOURAGE PARENT, TEACHER AND COMMUNITY INVOLVEMENT AND COOPERATE WITH SCHOOL ADMINISTRATION IN PROVIDING EDUCATIONAL OPPORTUNITITIES.","ENSURE THE COMMUNICATION OF INFORMATION OF UNIVERSITY ACADEMY'S OPERATIONS AND NEEDS AMONG PARENT, TEACHERS AND STUDENTS AND SUPPORT EDUCATIONAL AND CULTURALLY POSITIVE ACTIVITIES AND SCHOOL FUNCTIONS FOR PARENTS, TEACHERS AND STUDENTS IN COOPERATION WITH THE SCHOOL ADMINISTRATION.",18643,18643,HEATHER RICH,SECRETARY,5.00,0,,,false,false,false,false,false,false,false,false,false,,ERIKA GOINES,"
          ",8502586586,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,N/A,,,,,,,,,,37551,41072,-3521,,,,,,,,,,,,,,,,,,,,,,,,,HURRICANE DEBBY EXT DR4806FL,,,
172,933628276,2024,2024-12-31,X,X,X,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,0,0,X,PROVIDE CHRISTIAN FAITH BASED OUTREACH TO THOSE SEEKING SUPPORT AND ASSISTANCE AND DIRECTION IN LIFE.,HAS NOT STARTED,,,DANIEL W WHITE,PRESIDENT,2,0,0,0,0,0,0,0,0,0,0,0,,,DANIEL W WHITE JR,"
          ",2109564428,0,0,0,0,0,0,0,0,,,,NONE,NONE,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
173,932953917,2024,2025-07-31,X,X,X,90309,X,90309,,,,,,,90309,121835,580,,4218,126633,-36324,64332,28008,64332,28008,,,,,64332,28008,,,64332,28008,,TO PROVIDE SAFE DRINKING WATER FOR THE PEOPLE OF GHANA.,TO PROVIDE SAFE DRINKING WATER POR THE PEOPLE OF GHANA. PROVICE ASSISTANCE IN DRILLING AND INSTALLING WELLS.,126053,126053,BLAKE HASENMILLER,TRUSTEE,2.00,0,,,false,false,false,false,false,false,false,false,false,IA,DIANA SCOTT,"
          ",5633494781,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,X,,,X,POHGHANA.ORG,,,,121835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,332174742,2024,2024-12-31,X,X,X,2000,,2000,0,0,0,0,0,0,2000,0,0,0,0,0,2000,0,2000,0,2000,0,0,0,0,0,2000,0,0,0,2000,,"The Corporation is formed specifically for the purpose of promoting access to healthcare through maximizing the academic, clinical, and research opportunities available for healthcare providers to provide clinical care and education in underserved areas by efficiently addressing various regulatory barriers, and to promote charitable, religious, scientific, literary or educational purposes (""Charitable Purposes"") within the meaning of those terms as used in section 501(c)(3) of the Internal Revenue Code of 1986, as amended from time to time (the ""Code"") (or the corresponding provision of any future United States Internal Revenue Law)",Initial formation and organization of officers and directors.,0,0,Daniel Zeloof,Vice President,4,0,0,0,0,0,0,0,0,0,0,0,0,MD,Ron Samet,"
          ",4109292613,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,,,,X,www.isaacc18.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,,,X,,,,,,,X,
177,800737306,2024,2024-12-31,,X,X,195029,X,195029,0,0,0,0,0,0,195029,0,6300,920,77431,196267,-1238,15452,14214,65516,14214,0,0,0,0,65516,14214,50064,0,15452,14214,,Our mission is to provide our young people with encouragement and enlightenment by teaching and providing leadership to help them on a path to achievement.,"Our year round youth center in Compton California offers after school tutoring, life skills training, gang prevention and mental health programs, job readiness training with financial incentives, educational field trips, and family focused events. We operate a food pantry for families who are facing financial challenges, host a holiday toy drive, a summer camp, back to school events, and provide support to our community.",165934,165934,Faith Fuller,Board Member,0.5,0,0,0,0,0,0,0,0,0,0,0,0,CA,Cynthia Nunn,"
          ",3109069154,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,,,X,,www.sylvianunnangels.org,,80219,31397,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,X,,,,,,,,,,,,,,,,
179,273145728,2024,2025-06-30,X,X,X,140706,X,2259,2145,5,101521,32867,68654,,87231,,70,,63563,63633,23598,29155,52753,29155,52753,,,,,29155,52753,,,29155,52753,X,PRIMARY EXEMPT PURPOSE IS TO SUPPORT NORTH BAY HAVEN CHARTER ACADEMY THROUGH EDUCATIONAL AND CULTURALLY POSITIVE ACTIVITIES,"ENSURE THE COMMUNICATION OF INFORMATION OF NORTH BAY HAVEN'S OPERATIONS AND NEEDS AMONG PARENTS, TEACHERS AND STUDENTS AND SUPPORTING EDUCATIONAL AND CULTURALLY POSITIVE ACTIVITIES FOR TEACHERS AND STUDENTS",63633,63633,MICHELLE KOZELESKI,VICE PRESIDE,1.00,0,,,false,false,false,false,false,false,false,false,false,,DAWN BAGWELL,"
          ",8507699491,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,N/A,,,,,,,,,,34776,20608,14168,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,396069953,2024,2025-08-31,,,,119012,X,,2040,164,,,,,119012,,8075,234,105977,114286,4726,15198,19924,16265,26344,0,0,3736,0,20001,26344,4803,6420,15198,19924,,See Schedule O,To provide a performance4 bull test each year to allow development in a competitive environment designed to allow premier performance genetics to rise to the top.,101081,101081,Charles Steiner,Treasurer,0.00,0,0,0,false,false,false,false,false,false,false,,false,,Charles Steiner,"
          ",6085166929,false,false,false,false,false,false,false,false,,,,,,,,,X,X,www.wisconsinbeef.com,X,,,,116808,,,,,,,,,,,,,,,,,,X,,X,,,,,,,,,,,,,,,
183,884390209,2024,2025-06-30,,X,X,141036,X,141036,,,,,,,141036,,7739,,13811,72177,68859,11710,80830,11710,27217,,,,53613,11710,80830,,,11710,80830,X,"EMPOWER MEMPHIS CAREER AND COLLEGE PREP, INC. PRIMARY PURPOSE IS TO ADVANCE EDUCATION AND PROMOTE CAREER READINESS FOR CHILDREN IN GRADES K-8 IN MEMPHIS, TENNESSEE, BY OPERATING A FREE PUBLIC CHARTER SCHOOL THAT PORVIDES RIGOROUS ACEADEMIC INSTRUCTION, EARLY CAREER EXPOSURE, AND CHARACTER DEVELOPMENT. EMPOWER MEMPHIS SEEKS TO ACCELERATE ACADEMIC ACHIEVEMENT, FOSTER INDIVIDUALITY, AND CULTIVATE CAREER MINDSETS AMONG STUDENTS THROUGH INNOVATIVE, HANDS-ON LEARNING AND STRONG COMMUNITY PARTNERSHIPS.","EMPOWER MEMPHIS OPERATES A TUITION-FREE PUBLIC CHARTER SCHOOL OFFERING HIGH-QUALITY INSTRUCTION IN ENGLISH LANGUAGE ARTS, MATHEMATICS, SCIENCE AND SHOCIAL STUDIES, INTEGRATED WITH HANDS-ON LEARNING IN TRANSPORTATION, ENGINEERING, AND AGRICULTURE CAREER PATHWAYS. STUDENTS ENGAGE IN PROJECT- BASED LEARNING, STEM LABS, AND LITERACY-RICH INSTRUCTION ALIGNED WITH TENNESSEE STATE STANDARDS.",67075,67075,JENNIE MARSHALL,BOARD MEMBER,000.00,0,,,false,false,false,false,false,false,false,false,false,,MUNA OLANIYI,"
          ",9018774296,false,false,false,false,false,false,false,false,false,true,false,NONE,NONE,true,,,X,,EMPOWER MEMPHIS CAREER AND COLLEGE PRE,X,29719,20908,,,,,,,,,,,261,,,,,,,,,,,,,,,,,,,,,,,,,,
185,752055738,2024,2025-09-30,X,,,29365,X,,17267,,,,,12098,29365,,,,27790,27790,1575,25901,27476,25901,27476,0,0,0,0,25901,27476,0,0,25901,27476,,COMMUNITY SERVICE,COMMUNITY SERVICE,0,0,CHERYL SMYTH,SECRETARY,2.00,0,0,0,false,false,false,false,false,false,false,false,false,,TRACYE GOLEMBIEWSKI,"
          ",8174751139,false,false,false,false,false,false,false,false,,,,,,,,,,X,WWW.HIDEAWAYKIWANIS.ORG,,,,,,,,,,,,,,,,,,,,,,,X,,X,,,,,,,,,,,,,,,X
187,356042153,2024,2024-12-31,,,X,193641,X,,1830,6,65459,48434,17025,3700,78442,,125,,25546,44342,34100,92606,123367,36695,66496,,,56755,57593,93450,124089,844,722,92606,123367,,ASSISTING NEEDY & DISABLED VETERANS,ASSISTING NEEDY & DISABLED VETERANS,,,DENNIS BUDD,FINANCIAL OF,000.00,0,,,false,false,false,false,false,false,false,,false,IN,DENNIS BUDD,"
          ",2193931717,false,false,false,false,false,false,false,false,,,,,,,,,X,X,N/A,X,,18671,,,,,,,122646,66765,55881,,-3339,,,,,,,,0925,,,X,,,,,,,,,,,,,,,
