,congress,introducedDate,legislationUrl,number,originChamber,originChamberCode,title,type,updateDate,updateDateIncludingText,actionCount,actionURL,committeeCount,committeeURL,subjectCount,subjectURL,summarieCount,summarieURL,textVersionCount,textVersionURL,titleCount,titleURL,policyAreaName,sponsorIds,cosponsors,relatedBills,amendments,committeeReports,notes
68,111,2009-03-05,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/69,69,House,H,"Honoring the 100th anniversary of Fort McCoy in Sparta, Wisconsin.",HCONRES,2026-01-14T09:46:10Z,2026-01-14T09:46:10Z,4,https://api.congress.gov/v3/bill/111/hconres/69/actions?format=json,1,https://api.congress.gov/v3/bill/111/hconres/69/committees?format=json,5,https://api.congress.gov/v3/bill/111/hconres/69/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/69/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/69/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/69/titles?format=json,Armed Forces and National Security,['K000188'],"{'count': 7, 'countIncludingWithdrawnCosponsors': 7, 'url': 'https://api.congress.gov/v3/bill/111/hconres/69/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/111/hconres/69/relatedbills?format=json'}",,,
69,111,2009-02-23,https://www.congress.gov/bill/111th-congress/house-resolution/182,182,House,H,"Expressing support for designation of the week of March 1 through March 8, 2009, as ""School Social Work Week"".",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,12,https://api.congress.gov/v3/bill/111/hres/182/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/182/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/182/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/182/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/182/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/182/titles?format=json,Education,['K000113'],"{'count': 27, 'countIncludingWithdrawnCosponsors': 27, 'url': 'https://api.congress.gov/v3/bill/111/hres/182/cosponsors?format=json'}","{'count': 3, 'url': 'https://api.congress.gov/v3/bill/111/hres/182/relatedbills?format=json'}",,,
70,111,2009-02-04,https://www.congress.gov/bill/111th-congress/house-resolution/128,128,House,H,Honoring Miami University for its 200 years of commitment to extraordinary higher education.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,12,https://api.congress.gov/v3/bill/111/hres/128/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/128/committees?format=json,5,https://api.congress.gov/v3/bill/111/hres/128/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/128/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/128/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/128/titles?format=json,Education,['B000589'],"{'count': 18, 'countIncludingWithdrawnCosponsors': 18, 'url': 'https://api.congress.gov/v3/bill/111/hres/128/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/111/hres/128/relatedbills?format=json'}",,,
71,111,2009-02-10,https://www.congress.gov/bill/111th-congress/house-resolution/146,146,House,H,"Designating March 2, 2009, as ""Read Across America Day"".",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,12,https://api.congress.gov/v3/bill/111/hres/146/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/146/committees?format=json,7,https://api.congress.gov/v3/bill/111/hres/146/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/146/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/146/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/146/titles?format=json,Education,['M001172'],"{'count': 43, 'countIncludingWithdrawnCosponsors': 43, 'url': 'https://api.congress.gov/v3/bill/111/hres/146/cosponsors?format=json'}","{'count': 3, 'url': 'https://api.congress.gov/v3/bill/111/hres/146/relatedbills?format=json'}",,,
72,111,2009-02-03,https://www.congress.gov/bill/111th-congress/house-resolution/114,114,House,H,"Supporting the goals and ideals of ""National Girls and Women in Sports Day"".",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,12,https://api.congress.gov/v3/bill/111/hres/114/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/114/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/114/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/114/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/114/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/114/titles?format=json,Sports and Recreation,['S001165'],"{'count': 52, 'countIncludingWithdrawnCosponsors': 52, 'url': 'https://api.congress.gov/v3/bill/111/hres/114/cosponsors?format=json'}","{'count': 2, 'url': 'https://api.congress.gov/v3/bill/111/hres/114/relatedbills?format=json'}",,,
73,111,2009-04-01,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/92,92,House,H,"Supporting the goals and ideals of the National Day of Silence in bringing attention to anti-lesbian, gay, bisexual, and transgender name-calling, bullying, and harassment faced by individuals in schools.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,7,https://api.congress.gov/v3/bill/111/hconres/92/actions?format=json,2,https://api.congress.gov/v3/bill/111/hconres/92/committees?format=json,8,https://api.congress.gov/v3/bill/111/hconres/92/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/92/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/92/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/92/titles?format=json,Education,['E000179'],"{'count': 40, 'countIncludingWithdrawnCosponsors': 40, 'url': 'https://api.congress.gov/v3/bill/111/hconres/92/cosponsors?format=json'}",,,,
74,111,2009-04-02,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/96,96,House,H,"Recognizing the importance of autism awareness, supporting efforts to increase funding for research into the causes and treatment of autism and to improve training and support for individuals with autism and those who care for individuals with autism.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,8,https://api.congress.gov/v3/bill/111/hconres/96/actions?format=json,3,https://api.congress.gov/v3/bill/111/hconres/96/committees?format=json,17,https://api.congress.gov/v3/bill/111/hconres/96/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/96/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/96/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/96/titles?format=json,Health,['D000482'],"{'count': 8, 'countIncludingWithdrawnCosponsors': 8, 'url': 'https://api.congress.gov/v3/bill/111/hconres/96/cosponsors?format=json'}",,,,
75,111,2009-04-02,https://www.congress.gov/bill/111th-congress/house-resolution/332,332,House,H,Providing that the House of Representatives will focus on removing barriers to a prosperous economy and therefore renew the dream.,HRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,4,https://api.congress.gov/v3/bill/111/hres/332/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/332/committees?format=json,11,https://api.congress.gov/v3/bill/111/hres/332/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/332/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/332/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/332/titles?format=json,Labor and Employment,['T000260'],,,,,
76,111,2009-03-31,https://www.congress.gov/bill/111th-congress/house-resolution/310,310,House,H,"Honoring the life of Coach Kay Yow in remembrance of her passing, and recognizing her dedication to the sport of basketball, her commitment to women and women's health, and her contributions to the State of North Carolina.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/111/hres/310/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/310/committees?format=json,9,https://api.congress.gov/v3/bill/111/hres/310/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/310/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/310/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/310/titles?format=json,Education,['S001171'],"{'count': 12, 'countIncludingWithdrawnCosponsors': 12, 'url': 'https://api.congress.gov/v3/bill/111/hres/310/cosponsors?format=json'}",,,,
77,111,2009-03-04,https://www.congress.gov/bill/111th-congress/house-resolution/207,207,House,H,Expressing the sense of the House of Representatives that all employers give veterans a holiday on Veteran's Day in honor of their service to our country.,HRES,2026-03-23T12:47:58Z,2026-03-23T12:47:58Z,4,https://api.congress.gov/v3/bill/111/hres/207/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/207/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/207/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/207/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/207/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/207/titles?format=json,Labor and Employment,['B001247'],"{'count': 4, 'countIncludingWithdrawnCosponsors': 4, 'url': 'https://api.congress.gov/v3/bill/111/hres/207/cosponsors?format=json'}",,,,
78,111,2009-03-12,https://www.congress.gov/bill/111th-congress/house-resolution/239,239,House,H,Honoring the 125th anniversary of Mississippi University for Women.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/111/hres/239/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/239/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/239/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/239/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/239/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/239/titles?format=json,Education,['C001074'],"{'count': 4, 'countIncludingWithdrawnCosponsors': 4, 'url': 'https://api.congress.gov/v3/bill/111/hres/239/cosponsors?format=json'}",,,,
79,111,2009-03-19,https://www.congress.gov/bill/111th-congress/house-resolution/271,271,House,H,"Recognizing the need to support the development and enforcement of a well-informed national long-term care strategy to solve the problems of cost, quality, and access to long-term care in the home and community, and the imperativeness of including long-term care in the comprehensive health care reform agenda.",HRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,10,https://api.congress.gov/v3/bill/111/hres/271/actions?format=json,4,https://api.congress.gov/v3/bill/111/hres/271/committees?format=json,11,https://api.congress.gov/v3/bill/111/hres/271/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/271/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/271/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/271/titles?format=json,Health,['H000324'],"{'count': 24, 'countIncludingWithdrawnCosponsors': 24, 'url': 'https://api.congress.gov/v3/bill/111/hres/271/cosponsors?format=json'}",,,,
80,111,2009-03-23,https://www.congress.gov/bill/111th-congress/house-resolution/275,275,House,H,"Expressing the sense of the House of Representatives that all public elementary schools and public secondary schools should display a copy of the Declaration of Independence, the Constitution, and the Bill of Rights.",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/111/hres/275/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/275/committees?format=json,5,https://api.congress.gov/v3/bill/111/hres/275/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/275/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/275/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/275/titles?format=json,Education,['M001169'],,,,,
81,111,2009-04-02,https://www.congress.gov/bill/111th-congress/house-resolution/321,321,House,H,"Congratulating the boys' basketball team at Eisenhower High School in Rialto, California, for winning the State championship.",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/111/hres/321/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/321/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/321/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/321/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/321/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/321/titles?format=json,Sports and Recreation,['B001234'],"{'count': 26, 'countIncludingWithdrawnCosponsors': 26, 'url': 'https://api.congress.gov/v3/bill/111/hres/321/cosponsors?format=json'}",,,,
82,111,2009-04-21,https://www.congress.gov/bill/111th-congress/house-resolution/349,349,House,H,"Expressing support for designation of April 2009 as ""National Autism Awareness Month"" and supporting efforts to devote new resources to research into the causes and treatment of autism and to improve training and support for individuals with autism and those who care for individuals with autism.",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,7,https://api.congress.gov/v3/bill/111/hres/349/actions?format=json,2,https://api.congress.gov/v3/bill/111/hres/349/committees?format=json,13,https://api.congress.gov/v3/bill/111/hres/349/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/349/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/349/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/349/titles?format=json,Health,['R000578'],"{'count': 94, 'countIncludingWithdrawnCosponsors': 94, 'url': 'https://api.congress.gov/v3/bill/111/hres/349/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/111/hres/349/relatedbills?format=json'}",,,
83,111,2009-04-30,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/116,116,House,H,Expressing the sense of Congress for the immediate withdrawal of the Department of Labor's notice of proposed rulemaking seeking to rescind the Form LM-2.,HCONRES,2026-03-23T12:47:58Z,2026-03-23T12:47:58Z,4,https://api.congress.gov/v3/bill/111/hconres/116/actions?format=json,1,https://api.congress.gov/v3/bill/111/hconres/116/committees?format=json,6,https://api.congress.gov/v3/bill/111/hconres/116/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/116/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/116/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/116/titles?format=json,Labor and Employment,['C001062'],"{'count': 38, 'countIncludingWithdrawnCosponsors': 38, 'url': 'https://api.congress.gov/v3/bill/111/hconres/116/cosponsors?format=json'}",,,,
84,111,2009-03-10,https://www.congress.gov/bill/111th-congress/house-resolution/232,232,House,H,"Recognizing and commending the Toys for Tots Literacy Program for its contributions in raising awareness of illiteracy, promoting children's literacy, and fighting poverty through the support of literacy.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,12,https://api.congress.gov/v3/bill/111/hres/232/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/232/committees?format=json,7,https://api.congress.gov/v3/bill/111/hres/232/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/232/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/232/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/232/titles?format=json,Education,['G000546'],"{'count': 32, 'countIncludingWithdrawnCosponsors': 32, 'url': 'https://api.congress.gov/v3/bill/111/hres/232/cosponsors?format=json'}",,,,
85,111,2009-02-26,https://www.congress.gov/bill/111th-congress/house-resolution/196,196,House,H,"Congratulating the University of Tennessee women's basketball team (the ""Lady Vols"") and Head Coach Pat Summitt on her 1000th victory.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,12,https://api.congress.gov/v3/bill/111/hres/196/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/196/committees?format=json,5,https://api.congress.gov/v3/bill/111/hres/196/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/196/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/196/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/196/titles?format=json,Sports and Recreation,['D000533'],"{'count': 33, 'countIncludingWithdrawnCosponsors': 33, 'url': 'https://api.congress.gov/v3/bill/111/hres/196/cosponsors?format=json'}",,,,
86,111,2009-04-30,https://www.congress.gov/bill/111th-congress/house-resolution/382,382,House,H,"Supporting the goals and ideals of National Charter Schools Week, to be held May 3 through May 9, 2009.",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,10,https://api.congress.gov/v3/bill/111/hres/382/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/382/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/382/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/382/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/382/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/382/titles?format=json,Education,['B001250'],"{'count': 28, 'countIncludingWithdrawnCosponsors': 28, 'url': 'https://api.congress.gov/v3/bill/111/hres/382/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/111/hres/382/relatedbills?format=json'}",,,
87,111,2009-05-04,https://www.congress.gov/bill/111th-congress/house-resolution/396,396,House,H,"Honoring the graduating Class of 2009 at the University of California, Merced.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,10,https://api.congress.gov/v3/bill/111/hres/396/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/396/committees?format=json,4,https://api.congress.gov/v3/bill/111/hres/396/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/396/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/396/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/396/titles?format=json,Education,['C001050'],"{'count': 38, 'countIncludingWithdrawnCosponsors': 38, 'url': 'https://api.congress.gov/v3/bill/111/hres/396/cosponsors?format=json'}",,,,
88,111,2009-05-18,https://www.congress.gov/bill/111th-congress/house-resolution/452,452,House,H,"Expressing support for designation of September 15, 2009, as ""National Kids' Philanthropy Day"".",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,5,https://api.congress.gov/v3/bill/111/hres/452/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/452/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/452/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/452/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/452/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/452/titles?format=json,Social Welfare,['C001037'],"{'count': 11, 'countIncludingWithdrawnCosponsors': 11, 'url': 'https://api.congress.gov/v3/bill/111/hres/452/cosponsors?format=json'}",,,,
89,111,2009-05-12,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/123,123,House,H,Recognizing the historical and national significance of the many contributions of John William Heisman to the sport of football.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,13,https://api.congress.gov/v3/bill/111/hconres/123/actions?format=json,2,https://api.congress.gov/v3/bill/111/hconres/123/committees?format=json,5,https://api.congress.gov/v3/bill/111/hconres/123/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hconres/123/summaries?format=json,3,https://api.congress.gov/v3/bill/111/hconres/123/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/123/titles?format=json,Sports and Recreation,['T000467'],"{'count': 13, 'countIncludingWithdrawnCosponsors': 13, 'url': 'https://api.congress.gov/v3/bill/111/hconres/123/cosponsors?format=json'}",,,,
90,111,2009-06-04,https://www.congress.gov/bill/111th-congress/house-resolution/510,510,House,H,Recognizing the need for safe patient handling and movement.,HRES,2026-03-23T12:47:58Z,2026-03-23T12:47:58Z,7,https://api.congress.gov/v3/bill/111/hres/510/actions?format=json,2,https://api.congress.gov/v3/bill/111/hres/510/committees?format=json,5,https://api.congress.gov/v3/bill/111/hres/510/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/510/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/510/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/510/titles?format=json,Labor and Employment,['M000309'],"{'count': 24, 'countIncludingWithdrawnCosponsors': 24, 'url': 'https://api.congress.gov/v3/bill/111/hres/510/cosponsors?format=json'}",,,,
91,111,2009-02-12,https://www.congress.gov/bill/111th-congress/house-resolution/167,167,House,H,"Expressing the sense of the House of Representatives supporting the goals and ideals of Campus Fire Safety Month, and for other purposes.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,10,https://api.congress.gov/v3/bill/111/hres/167/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/167/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/167/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/167/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/167/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/167/titles?format=json,Education,['P000096'],"{'count': 30, 'countIncludingWithdrawnCosponsors': 30, 'url': 'https://api.congress.gov/v3/bill/111/hres/167/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/111/hres/167/relatedbills?format=json'}",,,
92,111,2009-04-27,https://www.congress.gov/bill/111th-congress/house-resolution/368,368,House,H,Congratulating the University of Iowa Hawkeyes wrestling team on winning the 2009 NCAA Division I National Wrestling Championship.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,13,https://api.congress.gov/v3/bill/111/hres/368/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/368/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/368/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/368/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/368/text?format=json,3,https://api.congress.gov/v3/bill/111/hres/368/titles?format=json,Sports and Recreation,['L000565'],"{'count': 4, 'countIncludingWithdrawnCosponsors': 4, 'url': 'https://api.congress.gov/v3/bill/111/hres/368/cosponsors?format=json'}","{'count': 2, 'url': 'https://api.congress.gov/v3/bill/111/hres/368/relatedbills?format=json'}",,,
93,111,2009-10-06,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/194,194,House,H,"Supporting the goals and ideals of ""Lights On Afterschool!"", a national celebration of after-school programs.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/111/hconres/194/actions?format=json,1,https://api.congress.gov/v3/bill/111/hconres/194/committees?format=json,5,https://api.congress.gov/v3/bill/111/hconres/194/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/194/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/194/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/194/titles?format=json,Education,['L000480'],"{'count': 2, 'countIncludingWithdrawnCosponsors': 2, 'url': 'https://api.congress.gov/v3/bill/111/hconres/194/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/111/hconres/194/relatedbills?format=json'}",,,
94,111,2009-11-04,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/208,208,House,H,Supporting the goals and ideals of a National Miner's Day to celebrate and honor the contributions of miners and encouraging the people of the United States to participate in local and National activities celebrating and honoring the contributions of miners.,HCONRES,2026-03-23T12:47:58Z,2026-03-23T12:47:58Z,5,https://api.congress.gov/v3/bill/111/hconres/208/actions?format=json,1,https://api.congress.gov/v3/bill/111/hconres/208/committees?format=json,4,https://api.congress.gov/v3/bill/111/hconres/208/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/208/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/208/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/208/titles?format=json,Labor and Employment,['R000011'],"{'count': 2, 'countIncludingWithdrawnCosponsors': 2, 'url': 'https://api.congress.gov/v3/bill/111/hconres/208/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/111/hconres/208/relatedbills?format=json'}",,,
95,111,2009-10-26,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/205,205,House,H,"Recognizing and honoring America's labor movement, supporting the designation of a National Labor History Month, and for other purposes.",HCONRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,5,https://api.congress.gov/v3/bill/111/hconres/205/actions?format=json,1,https://api.congress.gov/v3/bill/111/hconres/205/committees?format=json,4,https://api.congress.gov/v3/bill/111/hconres/205/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/205/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/205/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/205/titles?format=json,Labor and Employment,['S001156'],"{'count': 55, 'countIncludingWithdrawnCosponsors': 55, 'url': 'https://api.congress.gov/v3/bill/111/hconres/205/cosponsors?format=json'}",,,,
96,111,2009-02-10,https://www.congress.gov/bill/111th-congress/house-resolution/150,150,House,H,Expressing the sense of the House of Representatives that A. Philip Randolph should be recognized for his lifelong leadership and work to end discrimination and secure equal employment and labor opportunities for all Americans.,HRES,2026-03-23T12:47:58Z,2026-03-23T12:47:58Z,14,https://api.congress.gov/v3/bill/111/hres/150/actions?format=json,2,https://api.congress.gov/v3/bill/111/hres/150/committees?format=json,5,https://api.congress.gov/v3/bill/111/hres/150/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/150/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/150/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/150/titles?format=json,"Civil Rights and Liberties, Minority Issues",['R000053'],"{'count': 28, 'countIncludingWithdrawnCosponsors': 28, 'url': 'https://api.congress.gov/v3/bill/111/hres/150/cosponsors?format=json'}",,,,
97,111,2009-05-13,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/126,126,House,H,Recognizing the 50th anniversary of Title VI international education programs within the Department of Education.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,15,https://api.congress.gov/v3/bill/111/hconres/126/actions?format=json,3,https://api.congress.gov/v3/bill/111/hconres/126/committees?format=json,5,https://api.congress.gov/v3/bill/111/hconres/126/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hconres/126/summaries?format=json,3,https://api.congress.gov/v3/bill/111/hconres/126/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/126/titles?format=json,Education,['W000794'],"{'count': 43, 'countIncludingWithdrawnCosponsors': 43, 'url': 'https://api.congress.gov/v3/bill/111/hconres/126/cosponsors?format=json'}",,,,
98,111,2010-06-30,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/294,294,House,H,Commemorating the 75th Anniversary of the Blue Ridge Parkway.,HCONRES,2026-03-24T12:48:03Z,2026-03-24T12:49:24Z,11,https://api.congress.gov/v3/bill/111/hconres/294/actions?format=json,2,https://api.congress.gov/v3/bill/111/hconres/294/committees?format=json,6,https://api.congress.gov/v3/bill/111/hconres/294/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hconres/294/summaries?format=json,3,https://api.congress.gov/v3/bill/111/hconres/294/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/294/titles?format=json,Transportation and Public Works,['P000600'],"{'count': 15, 'countIncludingWithdrawnCosponsors': 15, 'url': 'https://api.congress.gov/v3/bill/111/hconres/294/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/111/hconres/294/relatedbills?format=json'}",,,
99,111,2009-03-30,https://www.congress.gov/bill/111th-congress/house-resolution/297,297,House,H,"Recognizing May 25, 2009, as National Missing Children's Day.",HRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,12,https://api.congress.gov/v3/bill/111/hres/297/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/297/committees?format=json,5,https://api.congress.gov/v3/bill/111/hres/297/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/297/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/297/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/297/titles?format=json,Families,['B001232'],"{'count': 6, 'countIncludingWithdrawnCosponsors': 6, 'url': 'https://api.congress.gov/v3/bill/111/hres/297/cosponsors?format=json'}","{'count': 2, 'url': 'https://api.congress.gov/v3/bill/111/hres/297/relatedbills?format=json'}",,,
