,actionCode,actionDate,text,type,committeeCodes,sourceSystemCode,congress,billNumber,billType,sourceSystem,actionTime,recordedVotes,calendarNumber
420,8000,2007-05-01,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 345 - 73, 1 Present (Roll no. 271).(text: CR H4227)",Floor,,9,110,112,hconres,,17:39:16,"[{'chamber': 'House', 'congress': 110, 'date': '2007-05-01T21:39:16Z', 'rollNumber': 271, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2007/roll271.xml'}]",
421,H30000,2007-05-01,Considered as unfinished business. (consideration: CR H4258-4259),Floor,,2,110,112,hconres,,17:30:11,,
422,H37220,2007-05-01,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,110,112,hconres,,13:54:47,,
423,H8D000,2007-05-01,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 112.,Floor,,2,110,112,hconres,,13:47:26,,
424,H30000,2007-05-01,Considered under suspension of the rules. (consideration: CR H4227-4228),Floor,,2,110,112,hconres,,13:47:23,,
425,H30300,2007-05-01,Mrs. McCarthy (NY) moved to suspend the rules and agree to the resolution.,Floor,,2,110,112,hconres,,13:46:49,,
426,H11100,2007-04-17,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,112,hconres,,,,
427,Intro-H,2007-04-17,Introduced in House,IntroReferral,,9,110,112,hconres,,,,
428,1000,2007-04-17,Introduced in House,IntroReferral,,9,110,112,hconres,,,,
429,,2008-06-11,Indefinitely postponed by Senate by Unanimous Consent. (consideration: CR S5530),Floor,,0,110,116,hconres,{'name': 'Senate'},,,
430,,2007-09-17,Placed on Senate Legislative Calendar under General Orders. Calendar No. 364.,Calendars,,0,110,116,hconres,{'name': 'Senate'},,,"{'calendar': 'Senate Calendar of Business', 'number': '0364'}"
431,,2007-09-17,Committee on Energy and Natural Resources. Reported by Senator Bingaman without amendment and with a preamble. With written report No. 110-166.,Committee,['sseg00'],0,110,116,hconres,{'name': 'Senate'},,,
432,14000,2007-09-17,Committee on Energy and Natural Resources. Reported by Senator Bingaman without amendment and with a preamble. With written report No. 110-166.,Committee,['sseg00'],9,110,116,hconres,,,,
433,,2007-07-25,Committee on Energy and Natural Resources. Ordered to be reported without amendment favorably.,Committee,['sseg00'],0,110,116,hconres,{'name': 'Senate'},,,
434,,2007-07-17,Star Print ordered on the concurrent resolution.,Floor,,0,110,116,hconres,{'name': 'Senate'},,,
435,,2007-06-07,Received in the Senate and referred to the Committee on Energy and Natural Resources.,IntroReferral,['sseg00'],0,110,116,hconres,{'name': 'Senate'},,,
436,H38310,2007-06-05,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,116,hconres,,14:21:33,,
437,H37300,2007-06-05,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H5934),Floor,,2,110,116,hconres,,14:21:31,,
438,8000,2007-06-05,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H5934),Floor,,9,110,116,hconres,,14:21:31,,
439,H8D000,2007-06-05,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 116.,Floor,,2,110,116,hconres,,14:18:30,,
440,H30000,2007-06-05,Considered under suspension of the rules. (consideration: CR H5933-5934),Floor,,2,110,116,hconres,,14:18:26,,
441,H30300,2007-06-05,Mrs. Christensen moved to suspend the rules and agree to the resolution.,Floor,,2,110,116,hconres,,14:18:13,,
442,H22000,2007-04-19,Subcommittee Consideration and Mark-up Session Held.,Committee,['hsii10'],1,110,116,hconres,,,,
443,H11000,2007-04-19,"Referred to the Subcommittee on National Parks, Forests and Public Lands.",Committee,['hsii10'],1,110,116,hconres,,,,
444,H23000,2007-04-19,Forwarded by Subcommittee to Full Committee by Voice Vote .,Committee,['hsii10'],1,110,116,hconres,,,,
445,H11100,2007-04-18,Referred to the House Committee on Natural Resources.,IntroReferral,['hsii00'],2,110,116,hconres,,,,
446,Intro-H,2007-04-18,Introduced in House,IntroReferral,,9,110,116,hconres,,,,
447,1000,2007-04-18,Introduced in House,IntroReferral,,9,110,116,hconres,,,,
448,,2008-06-24,Received in the Senate and referred to the Committee on Energy and Natural Resources.,IntroReferral,['sseg00'],0,110,2,hconres,{'name': 'Senate'},,,
449,H38310,2008-06-23,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,2,hconres,,18:26:42,,
450,H37300,2008-06-23,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote. (text: CR H5838)",Floor,,2,110,2,hconres,,18:26:39,,
451,8000,2008-06-23,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote.(text: CR H5838)",Floor,,9,110,2,hconres,,18:26:39,,
452,H8D000,2008-06-23,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 2.,Floor,,2,110,2,hconres,,18:01:23,,
453,H30000,2008-06-23,Considered under suspension of the rules. (consideration: CR H5838-5841),Floor,,2,110,2,hconres,,18:01:20,,
454,H30300,2008-06-23,"Mr. Sarbanes moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,110,2,hconres,,18:01:03,,
455,H11100,2007-01-04,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,2,hconres,,,,
456,Intro-H,2007-01-04,Introduced in House,IntroReferral,,9,110,2,hconres,,,,
457,1000,2007-01-04,Introduced in House,IntroReferral,,9,110,2,hconres,,,,
458,H11000,2009-03-06,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,3,hconres,,,,
459,H11100,2009-01-06,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,3,hconres,,,,
460,Intro-H,2009-01-06,Introduced in House,IntroReferral,,9,111,3,hconres,,,,
461,1000,2009-01-06,Introduced in House,IntroReferral,,9,111,3,hconres,,,,
462,H11000,2009-03-06,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,50,hres,,,,
463,H38310,2009-01-13,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,50,hres,,19:10:33,,
464,H37300,2009-01-13,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 415 - 0 (Roll no. 12). (text: CR H173),Floor,,2,111,50,hres,,19:10:32,"[{'chamber': 'House', 'congress': 111, 'date': '2009-01-14T00:10:32Z', 'rollNumber': 12, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll012.xml'}]",
465,8000,2009-01-13,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 415 - 0 (Roll no. 12).(text: CR H173),Floor,,9,111,50,hres,,19:10:32,"[{'chamber': 'House', 'congress': 111, 'date': '2009-01-14T00:10:32Z', 'rollNumber': 12, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll012.xml'}]",
466,H30000,2009-01-13,Considered as unfinished business. (consideration: CR H183),Floor,,2,111,50,hres,,19:02:09,,
467,H37220,2009-01-13,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,111,50,hres,,14:42:24,,
468,H8D000,2009-01-13,DEBATE - The House proceeded with forty minutes of debate on H. Res. 50.,Floor,,2,111,50,hres,,14:25:21,,
469,H30000,2009-01-13,Considered under suspension of the rules. (consideration: CR H173-176),Floor,,2,111,50,hres,,14:25:20,,
470,H30300,2009-01-13,Mr. Hinojosa moved to suspend the rules and agree to the resolution.,Floor,,2,111,50,hres,,14:25:19,,
471,H11100,2009-01-13,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,50,hres,,,,
472,Intro-H,2009-01-13,Introduced in House,IntroReferral,,9,111,50,hres,,,,
473,1000,2009-01-13,Introduced in House,IntroReferral,,9,111,50,hres,,,,
474,H11000,2009-03-06,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,60,hres,,,,
475,H38310,2009-02-10,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,60,hres,,16:47:08,,
476,H37300,2009-02-10,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 394 - 0 (Roll no. 56). (text: CR 2/9/2009 H1051),Floor,,2,111,60,hres,,16:47:07,"[{'chamber': 'House', 'congress': 111, 'date': '2009-02-10T21:47:07Z', 'rollNumber': 56, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll056.xml'}]",
477,8000,2009-02-10,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 394 - 0 (Roll no. 56).(text: CR 2/9/2009 H1051),Floor,,9,111,60,hres,,16:47:07,"[{'chamber': 'House', 'congress': 111, 'date': '2009-02-10T21:47:07Z', 'rollNumber': 56, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll056.xml'}]",
478,H30000,2009-02-10,Considered as unfinished business. (consideration: CR H1103),Floor,,2,111,60,hres,,16:38:26,,
479,H37210,2009-02-09,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Sablan objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was withdrawn.",Floor,,2,111,60,hres,,16:19:39,,
480,H8D000,2009-02-09,DEBATE - The House proceeded with forty minutes of debate on H. Res. 60.,Floor,,2,111,60,hres,,16:09:16,,
481,H30000,2009-02-09,Considered under suspension of the rules. (consideration: CR H1051-1053),Floor,,2,111,60,hres,,16:09:15,,
482,H30300,2009-02-09,Mr. Sablan moved to suspend the rules and agree to the resolution.,Floor,,2,111,60,hres,,16:08:38,,
483,H11100,2009-01-14,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,60,hres,,,,
484,Intro-H,2009-01-14,Introduced in House,IntroReferral,,9,111,60,hres,,,,
485,1000,2009-01-14,Introduced in House,IntroReferral,,9,111,60,hres,,,,
486,H11000,2009-03-06,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,56,hres,,,,
487,H38310,2009-01-22,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,56,hres,,13:30:30,,
488,H37300,2009-01-22,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 417 - 0 (Roll no. 28). (text: CR 1/21/2009 H402-403),Floor,,2,111,56,hres,,13:30:29,"[{'chamber': 'House', 'congress': 111, 'date': '2009-01-22T18:30:29Z', 'rollNumber': 28, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll028.xml'}]",
489,8000,2009-01-22,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 417 - 0 (Roll no. 28).(text: CR 1/21/2009 H402-403),Floor,,9,111,56,hres,,13:30:29,"[{'chamber': 'House', 'congress': 111, 'date': '2009-01-22T18:30:29Z', 'rollNumber': 28, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll028.xml'}]",
490,H30000,2009-01-22,Considered as unfinished business. (consideration: CR H468-469),Floor,,2,111,56,hres,,13:23:10,,
491,H37210,2009-01-21,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Loebsack objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was withdrawn.",Floor,,2,111,56,hres,,13:42:51,,
492,H8D000,2009-01-21,DEBATE - The House proceeded with forty minutes of debate on H. Res. 56.,Floor,,2,111,56,hres,,13:27:18,,
493,H30000,2009-01-21,Considered under suspension of the rules. (consideration: CR H402-405),Floor,,2,111,56,hres,,13:27:17,,
494,H30300,2009-01-21,Mr. Loebsack moved to suspend the rules and agree to the resolution.,Floor,,2,111,56,hres,,13:27:16,,
495,H11100,2009-01-13,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,56,hres,,,,
496,Intro-H,2009-01-13,Introduced in House,IntroReferral,,9,111,56,hres,,,,
497,1000,2009-01-13,Introduced in House,IntroReferral,,9,111,56,hres,,,,
498,H11000,2009-03-06,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,68,hres,,,,
499,H11100,2009-01-15,Referred to House Education and Labor,IntroReferral,['hsed00'],2,111,68,hres,,,,
500,H11100-A,2009-01-15,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,111,68,hres,,,,
501,H11100,2009-01-15,Referred to House Judiciary,IntroReferral,['hsju00'],2,111,68,hres,,,,
502,Intro-H,2009-01-15,Introduced in House,IntroReferral,,9,111,68,hres,,,,
503,1000,2009-01-15,Introduced in House,IntroReferral,,9,111,68,hres,,,,
504,H11000,2009-03-06,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,39,hres,,,,
505,H38310,2009-01-21,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,39,hres,,13:26:43,,
506,H37300,2009-01-21,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H398-399),Floor,,2,111,39,hres,,13:26:42,,
507,8000,2009-01-21,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H398-399),Floor,,9,111,39,hres,,13:26:42,,
508,H8D000,2009-01-21,DEBATE - The House proceeded with forty minutes of debate on H. Res. 39.,Floor,,2,111,39,hres,,12:58:11,,
509,H30000,2009-01-21,Considered under suspension of the rules. (consideration: CR H398-402),Floor,,2,111,39,hres,,12:58:10,,
510,H30300,2009-01-21,Mr. Loebsack moved to suspend the rules and agree to the resolution.,Floor,,2,111,39,hres,,12:57:58,,
511,H11100,2009-01-09,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,39,hres,,,,
512,Intro-H,2009-01-09,Introduced in House,IntroReferral,,9,111,39,hres,,,,
513,1000,2009-01-09,Introduced in House,IntroReferral,,9,111,39,hres,,,,
514,H11000,2009-03-06,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,77,hres,,,,
515,H38310,2009-03-03,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,77,hres,,16:16:45,,
516,H37300,2009-03-03,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 414 - 0 (Roll no. 93). (text: CR H2894),Floor,,2,111,77,hres,,16:16:44,"[{'chamber': 'House', 'congress': 111, 'date': '2009-03-03T21:16:44Z', 'rollNumber': 93, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll093.xml'}]",
517,8000,2009-03-03,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 414 - 0 (Roll no. 93).(text: CR H2894),Floor,,9,111,77,hres,,16:16:44,"[{'chamber': 'House', 'congress': 111, 'date': '2009-03-03T21:16:44Z', 'rollNumber': 93, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll093.xml'}]",
518,H30000,2009-03-03,Considered as unfinished business. (consideration: CR H2900-2901),Floor,,2,111,77,hres,,16:09:38,,
519,H37220,2009-03-03,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,111,77,hres,,12:38:57,,
520,H8D000,2009-03-03,DEBATE - The House proceeded with forty minutes of debate on H. Res. 77.,Floor,,2,111,77,hres,,12:33:00,,
521,H30000,2009-03-03,Considered under suspension of the rules. (consideration: CR H2894-2895),Floor,,2,111,77,hres,,12:32:57,,
522,H30300,2009-03-03,Mr. Polis (CO) moved to suspend the rules and agree to the resolution.,Floor,,2,111,77,hres,,12:32:56,,
523,H11100,2009-01-21,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,77,hres,,,,
524,Intro-H,2009-01-21,Introduced in House,IntroReferral,,9,111,77,hres,,,,
525,1000,2009-01-21,Introduced in House,IntroReferral,,9,111,77,hres,,,,
526,H11000,2009-03-30,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,53,hconres,,,,
527,H11100,2009-02-12,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,53,hconres,,,,
528,Intro-H,2009-02-12,Introduced in House,IntroReferral,,9,111,53,hconres,,,,
529,1000,2009-02-12,Introduced in House,IntroReferral,,9,111,53,hconres,,,,
530,H11000,2009-03-31,Referred to the Subcommittee on Military Personnel.,Committee,['hsas02'],1,111,69,hconres,,,,
531,H11100,2009-03-05,Referred to the House Committee on Armed Services.,IntroReferral,['hsas00'],2,111,69,hconres,,,,
532,Intro-H,2009-03-05,Introduced in House,IntroReferral,,9,111,69,hconres,,,,
533,1000,2009-03-05,Introduced in House,IntroReferral,,9,111,69,hconres,,,,
534,H11000,2009-04-22,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,182,hres,,,,
535,H38310,2009-03-24,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,182,hres,,14:10:02,,
536,H37300,2009-03-24,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 415 - 0 (Roll no. 149). (text: CR H3769),Floor,,2,111,182,hres,,14:10:01,"[{'chamber': 'House', 'congress': 111, 'date': '2009-03-24T18:10:01Z', 'rollNumber': 149, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll149.xml'}]",
537,8000,2009-03-24,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 415 - 0 (Roll no. 149).(text: CR H3769),Floor,,9,111,182,hres,,14:10:01,"[{'chamber': 'House', 'congress': 111, 'date': '2009-03-24T18:10:01Z', 'rollNumber': 149, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll149.xml'}]",
538,H30000,2009-03-24,Considered as unfinished business. (consideration: CR H3773),Floor,,2,111,182,hres,,14:02:50,,
539,H37220,2009-03-24,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,111,182,hres,,13:20:30,,
540,H8D000,2009-03-24,DEBATE - The House proceeded with forty minutes of debate on H. Res. 182.,Floor,,2,111,182,hres,,13:09:26,,
541,H30000,2009-03-24,Considered under suspension of the rules. (consideration: CR H3769-3770),Floor,,2,111,182,hres,,13:09:25,,
542,H30300,2009-03-24,Ms. Woolsey moved to suspend the rules and agree to the resolution.,Floor,,2,111,182,hres,,13:08:52,,
543,H11100,2009-02-23,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,182,hres,,,,
544,Intro-H,2009-02-23,Introduced in House,IntroReferral,,9,111,182,hres,,,,
545,1000,2009-02-23,Introduced in House,IntroReferral,,9,111,182,hres,,,,
546,H11000,2009-04-22,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,128,hres,,,,
547,H38310,2009-02-10,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,128,hres,,19:48:21,,
548,H37300,2009-02-10,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 413 - 0 (Roll no. 58). (text: CR H1104)",Floor,,2,111,128,hres,,19:48:20,"[{'chamber': 'House', 'congress': 111, 'date': '2009-02-11T00:48:20Z', 'rollNumber': 58, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll058.xml'}]",
549,8000,2009-02-10,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 413 - 0 (Roll no. 58).(text: CR H1104)",Floor,,9,111,128,hres,,19:48:20,"[{'chamber': 'House', 'congress': 111, 'date': '2009-02-11T00:48:20Z', 'rollNumber': 58, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll058.xml'}]",
550,H30000,2009-02-10,Considered as unfinished business. (consideration: CR H1129-1130),Floor,,2,111,128,hres,,19:38:53,,
551,H37220,2009-02-10,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,111,128,hres,,17:06:57,,
552,H8D000,2009-02-10,DEBATE - The House proceeded with forty minutes of debate on H. Res. 128.,Floor,,2,111,128,hres,,16:50:32,,
553,H30000,2009-02-10,Considered under suspension of the rules. (consideration: CR H1104-1107),Floor,,2,111,128,hres,,16:50:31,,
554,H30300,2009-02-10,"Ms. Fudge moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,111,128,hres,,16:50:30,,
555,H11100,2009-02-04,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,128,hres,,,,
556,Intro-H,2009-02-04,Introduced in House,IntroReferral,,9,111,128,hres,,,,
557,1000,2009-02-04,Introduced in House,IntroReferral,,9,111,128,hres,,,,
558,H11000,2009-04-22,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,146,hres,,,,
559,H38310,2009-03-05,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,146,hres,,12:05:57,,
560,H37300,2009-03-05,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 417 - 0 (Roll no. 98). (text: CR 3/03/2009 H2896),Floor,,2,111,146,hres,,12:05:56,"[{'chamber': 'House', 'congress': 111, 'date': '2009-03-05T17:05:56Z', 'rollNumber': 98, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll098.xml'}]",
561,8000,2009-03-05,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 417 - 0 (Roll no. 98).(text: CR 3/03/2009 H2896),Floor,,9,111,146,hres,,12:05:56,"[{'chamber': 'House', 'congress': 111, 'date': '2009-03-05T17:05:56Z', 'rollNumber': 98, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll098.xml'}]",
562,H30000,2009-03-05,Considered as unfinished business. (consideration: CR H2995-2996),Floor,,2,111,146,hres,,11:56:11,,
563,H37210,2009-03-03,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Polis (CO) objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was withdrawn.",Floor,,2,111,146,hres,,12:53:50,,
564,H8D000,2009-03-03,DEBATE - The House proceeded with forty minutes of debate on H. Res. 146.,Floor,,2,111,146,hres,,12:39:31,,
565,H30000,2009-03-03,Considered under suspension of the rules. (consideration: CR H2895-2897),Floor,,2,111,146,hres,,12:39:30,,
566,H30300,2009-03-03,Mr. Polis (CO) moved to suspend the rules and agree to the resolution.,Floor,,2,111,146,hres,,12:39:29,,
567,H11100,2009-02-10,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,146,hres,,,,
568,Intro-H,2009-02-10,Introduced in House,IntroReferral,,9,111,146,hres,,,,
569,1000,2009-02-10,Introduced in House,IntroReferral,,9,111,146,hres,,,,
570,H11000,2009-04-22,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,114,hres,,,,
571,H38310,2009-02-10,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,114,hres,,16:38:25,,
572,H37300,2009-02-10,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 398 - 0 (Roll no. 55). (text: CR 2/09/2009 H1049),Floor,,2,111,114,hres,,16:38:24,"[{'chamber': 'House', 'congress': 111, 'date': '2009-02-10T21:38:24Z', 'rollNumber': 55, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll055.xml'}]",
573,8000,2009-02-10,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 398 - 0 (Roll no. 55).(text: CR 2/09/2009 H1049),Floor,,9,111,114,hres,,16:38:24,"[{'chamber': 'House', 'congress': 111, 'date': '2009-02-10T21:38:24Z', 'rollNumber': 55, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll055.xml'}]",
574,H30000,2009-02-10,Considered as unfinished business. (consideration: CR H1102),Floor,,2,111,114,hres,,16:30:45,,
575,H37210,2009-02-09,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Sablan objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was withdrawn.",Floor,,2,111,114,hres,,16:08:37,,
576,H8D000,2009-02-09,DEBATE - The House proceeded with forty minutes of debate on H. Res. 114.,Floor,,2,111,114,hres,,16:01:44,,
577,H30000,2009-02-09,Considered under suspension of the rules. (consideration: CR H1049-1051),Floor,,2,111,114,hres,,16:01:43,,
578,H30300,2009-02-09,Mr. Sablan moved to suspend the rules and agree to the resolution.,Floor,,2,111,114,hres,,16:01:42,,
579,H11100,2009-02-03,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,114,hres,,,,
580,Intro-H,2009-02-03,Introduced in House,IntroReferral,,9,111,114,hres,,,,
581,1000,2009-02-03,Introduced in House,IntroReferral,,9,111,114,hres,,,,
582,H11000,2009-05-14,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,92,hconres,,,,
583,H11000,2009-04-27,"Referred to the Subcommittee on the Constitution, Civil Rights, and Civil Liberties.",Committee,['hsju10'],1,111,92,hconres,,,,
584,H11100,2009-04-01,Referred to House Judiciary,IntroReferral,['hsju00'],2,111,92,hconres,,,,
585,H11100-A,2009-04-01,"Referred to the Committee on Education and Labor, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,111,92,hconres,,,,
586,H11100,2009-04-01,Referred to House Education and Labor,IntroReferral,['hsed00'],2,111,92,hconres,,,,
587,Intro-H,2009-04-01,Introduced in House,IntroReferral,,9,111,92,hconres,,,,
588,1000,2009-04-01,Introduced in House,IntroReferral,,9,111,92,hconres,,,,
589,H11000,2009-05-14,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,96,hconres,,,,
590,H11000,2009-04-21,Referred to the Subcommittee on Health.,Committee,['hsif14'],1,111,96,hconres,,,,
591,H11100,2009-04-02,Referred to House Foreign Affairs,IntroReferral,['hsfa00'],2,111,96,hconres,,,,
592,H11100,2009-04-02,Referred to House Education and Labor,IntroReferral,['hsed00'],2,111,96,hconres,,,,
593,H11100-A,2009-04-02,"Referred to the Committee on Energy and Commerce, and in addition to the Committees on Education and Labor, and Foreign Affairs, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,111,96,hconres,,,,
594,H11100,2009-04-02,Referred to House Energy and Commerce,IntroReferral,['hsif00'],2,111,96,hconres,,,,
595,Intro-H,2009-04-02,Introduced in House,IntroReferral,,9,111,96,hconres,,,,
596,1000,2009-04-02,Introduced in House,IntroReferral,,9,111,96,hconres,,,,
597,H11000,2009-05-14,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions.",Committee,['hsed02'],1,111,332,hres,,,,
598,H11100,2009-04-02,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,332,hres,,,,
599,Intro-H,2009-04-02,Introduced in House,IntroReferral,,9,111,332,hres,,,,
