,EIN,TaxYr,PersonNm,TitleTxt,AverageHoursPerWeekRt,AverageHoursPerWeekRltdOrgRt,IndividualTrusteeOrDirectorInd,ReportableCompFromOrgAmt,ReportableCompFromRltdOrgAmt,OtherCompensationAmt,OfficerInd,KeyEmployeeInd,InstitutionalTrusteeInd,FormerOfcrDirectorTrusteeInd,HighestCompensatedEmployeeInd
590,753060875,2024,DR ALEJANDRA ZAPIEN-HIDALGO,VICE PRESIDENT,2.00,0.00,X,0,0,0,X,,,,
591,753060875,2024,BRIAN BICKEL,TREASURER,5.00,0.00,X,0,0,0,X,,,,
592,753060875,2024,LIZ GALLAGHER,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
593,753060875,2024,NICOLE GLASNER,CEO,40.00,0.00,X,0,0,0,X,,,,
594,561388932,2024,Joan Florentine,Director,4.00,0.00,X,0,0,0,,,,,
595,561388932,2024,Chris White,Director,4.00,0.00,X,0,0,0,,,,,
596,561388932,2024,Roberta Pylate,Director,4.00,0.00,X,0,0,0,,,,,
597,561388932,2024,Claudia Williams,Director,4.00,0.00,X,0,0,0,,,,,
598,561388932,2024,Mary Groening,President,4.00,0.00,,0,0,0,X,,,,
599,561388932,2024,Anne Cunningham,Secretary,4.00,0.00,,0,0,0,X,,,,
600,561388932,2024,Heather Holder-Hall,Vice President,4.00,0.00,,0,0,0,X,,,,
601,561388932,2024,Jeanie Roppoli,Treasurer,4.00,0.00,,0,0,0,X,,,,
602,710418752,2024,LINDA PATTERSON,EXECUTIVE DI,,,,90000,17500,0,,,,,X
603,710418752,2024,REBECCA BALDWIN,DIRECTOR,,,X,0,0,0,,,,,
604,710418752,2024,EARNESTINE BANKS,DIRECTOR,,,X,0,0,0,,,,,
605,710418752,2024,DEBRA BLAND,DIRECTOR,,,X,0,0,0,,,,,
606,710418752,2024,SUZANNE MCCOMMON,DIRECTOR,,,X,0,0,0,,,,,
607,710418752,2024,BEVERY VINCENT,DIRECTOR,,,X,0,0,0,,,,,
608,710418752,2024,JANICE WADDY,BOARD CHAIR,,,X,0,0,0,,,,,
609,710418752,2024,FOSTER WILLIAMS,DIRECTOR,,,X,0,0,0,,,,,
610,471633625,2024,Royyanna Young,Psychological Associate,30,30,,69423,0,0,,X,,,X
611,471633625,2024,Shareefah Al'Uqdah,Chief Psychologist,25,0,,41054,0,0,X,X,,,
612,471633625,2024,Damian Nwafor,Psychologist,15,0,,34150,0,0,,X,,,
613,471633625,2024,Jade Sanders,Psychologist,1,0,,8850,0,0,,X,,,
614,471633625,2024,Tiarra Currie,Psychologist,5,0,,3000,0,0,,X,,,
615,471633625,2024,Alexcia Kilgore,Post Doctoral/ Psychological Associate,30,0,,2403,0,0,,X,,,
616,471633625,2024,Minisha Hicks,Board Secetary,1,0,X,0,0,0,,,,,
617,471633625,2024,Hazel Oguga,Board Treasurer,1,0,X,0,0,0,,,,,
618,412243393,2024,PATRICK RHOADES,PRESIDENT,3.00,0.00,,0,0,0,X,,,,
619,412243393,2024,MARIANNA WALKER,SECRETARY,3.00,0.00,,0,0,0,X,,,,
620,412243393,2024,BETHANY TILLER,TREASURER,2.00,0.00,,0,0,0,X,,,,
621,411771925,2024,MAO HER,VISUAL ARTS,5.00,,X,0,0,0,X,,,,
622,411771925,2024,MAIKANG LEE,TREASURER VI,5.00,,X,0,0,0,X,,,,
623,411771925,2024,TOU THAI LEE,BOARD CHAIR,5.00,,X,0,0,0,X,,,,
624,411771925,2024,VANH THAO,TREASURER CR,5.00,,X,0,0,0,X,,,,
625,411771925,2024,YEE THAO,EXECUTIVE DI,10.00,,X,0,0,0,X,,,,
626,411771925,2024,PETE YANG,VICE CHAIR E,5.00,,X,0,0,0,X,,,,
627,411771925,2024,YOUA YANG,EDUCATION,5.00,,X,0,0,0,X,,,,
628,742119501,2024,Gayle Chadwick,Vice-President,0.50,0.00,X,0,0,0,X,,,,
629,742119501,2024,Anne Bluemel,President,0.50,0.00,X,0,0,0,X,,,,
630,742119501,2024,Ann Wilford,Board Member,0.00,0.50,X,0,0,0,,,,,
631,742119501,2024,Jean Kelly,Board Member,0.50,0.00,X,0,0,0,,,,,
632,742119501,2024,Rosalie Tratnik,Board Member,0.50,0.00,X,0,0,0,,,,,
633,742119501,2024,Michelle Harris,Exec Director,1.00,0.00,,0,0,0,X,,,,
634,203431391,2024,Tiffany Dinsmore,Artistic Director,10.00,0.00,X,16157,0,0,,,,,X
635,203431391,2024,Mary Jo Johnson,Director,5.00,0.00,X,4088,0,0,,,,,
636,203431391,2024,Frank Thompson,Director,5.00,0.00,X,3300,0,0,,,,,
637,203431391,2024,Ella Riley,Director,5.00,0.00,X,3040,0,0,,,,,
638,203431391,2024,Cindy Binnicker,Secretary,1.00,0.00,,1330,0,0,X,,,,
639,203431391,2024,Abigail Mathias,Director,1.00,0.00,X,973,0,0,,,,,
640,203431391,2024,Chris Whitehead,Director,1.00,0.00,X,575,0,0,,,,,
641,203431391,2024,Audrey Johnson,Director,1.00,0.00,X,100,0,0,,,,,
642,203431391,2024,Leonard Lesslie,Treasurer,1.00,0.00,,100,0,0,X,,,,
643,203431391,2024,Lou Clyde,Director,1.00,0.00,X,0,0,0,,,,,
644,203431391,2024,Greg Gerrald,Director,1.00,0.00,X,0,0,0,,,,,
645,203431391,2024,Gerrard Goines,Director,1.00,0.00,X,0,0,0,,,,,
646,203431391,2024,Joan Marco,Director,1.00,0.00,X,0,0,0,,,,,
647,203431391,2024,Kelsey McGarrigan,Director,1.00,0.00,X,0,0,0,,,,,
648,203431391,2024,Tyler Zangla,Director,1.00,0.00,X,0,0,0,,,,,
649,203431391,2024,Jim DeFelice,Executive Director,10.00,0.00,,0,0,0,X,,,,
650,203431391,2024,Linda DuRant,Vice President,1.00,0.00,,0,0,0,X,,,,
651,825399818,2024,Yolanda Morris,President,2.00,38.00,X,0,101889,7000,X,,,,
652,825399818,2024,Tona Braun,CFO,2.00,38.00,,0,81419,7000,X,,,,
653,825399818,2024,Robert DAndrea Jr,Secretary,1.00,24.00,X,0,50512,0,X,,,,
654,825399818,2024,Wayne Wetzel,Vice President,0.00,1.00,X,0,0,0,X,,,,
655,825399818,2024,Eric Shonebarger,Director,0.00,1.00,X,0,0,0,,,,,
656,825399818,2024,Stephen Kiser,Director,0.00,1.00,X,0,0,0,,,,,
657,351712496,2024,STEVE SMITHLEY,PRESIDENT,1.00,,X,0,0,0,X,,,,
658,351712496,2024,ART FAULKNER,DIRECTOR,1.00,,X,0,0,0,,,,,
659,351712496,2024,LISA A DOMINISSE,SECRETARY/TREASURER,1.00,,X,0,0,0,X,,,,
660,351712496,2024,BECKY BANKS,VICE-PRESIDENT,1.00,,X,0,0,0,X,,,,
661,351712496,2024,RUTH ANN MASIONGALE,DIRECTOR,1.00,,X,0,0,0,,,,,
662,237169704,2022,Steven Schofield,Executive Board,10.00,0.00,X,0,0,0,,,,,
663,237169704,2022,Tracy Dalton,Sergeant at Arms Execitive Bo,10.00,0.00,X,0,0,0,,,,,
664,237169704,2022,Alyse Fernebok,Finance Oficer,10.00,0.00,X,0,0,0,,,,,
665,237169704,2022,Tim Cronin,Chaplain,4.50,0.00,X,0,0,0,,,,,
666,237169704,2022,Don Tennile,Executive Board,10.00,0.00,X,0,0,0,,,,,
667,237169704,2022,Brittany Schoor,Executive Board,10.00,0.00,X,0,0,0,,,,,
668,237169704,2022,Lane Post,Director Riders,10.00,0.00,X,0,0,0,,,,,
669,237169704,2022,Robert Partlow,Vice Legion,10.00,0.00,X,0,0,0,,,,,
670,237169704,2022,Ron Rodriguez,First Vice Commander,15.00,0.00,X,0,0,0,X,,,,
671,237169704,2022,John Poehler,Adjutant,10.00,0.00,,0,0,0,,X,,,
672,237169704,2022,George Serhan,Second Vice Commander,15.00,0.00,,0,0,0,,X,,,
673,521739929,2024,PAULINE P WASHINGTON,PRESIDENT,40,0,,48000,0,0,X,,,,
674,223644108,2024,HENRIETTA SHELTON,PRESIDENT/TR,25.00,,,0,0,0,X,,,,
675,223644108,2024,CORTEZ MARTIN,DIRECTOR,1.00,,X,0,0,0,X,,,,
676,223644108,2024,KENTURAH JACKSON,DIRECTOR,1.00,,X,0,0,0,,,,,
677,223644108,2024,MICHAEL JOHNSON,DIRECTOR,1.00,,X,0,0,0,,,,,
678,223644108,2024,DEREK LONQCRIER,DIRECTOR,1.00,,X,0,0,0,,,,,
679,223644108,2024,LAURA GREENE,DIRECTOR,1.00,,X,0,0,0,X,,,,
680,223644108,2024,JACK PLACKTER,DIRECTOR,1.00,,X,0,0,0,,,,,
681,223644108,2024,LISA HONAKER,DIRECTOR,1.00,,X,0,0,0,,,,,
682,311236547,2024,DEBORAH PATTERSON,DIRECTOR,15.00,0.00,,52000,0,0,X,,,,
683,510239338,2024,DAVE HAMMON,PRESIDENT,0.50,0.00,,0,0,0,X,,,,
684,510239338,2024,PETER MOORE,VICE PRESIDENT,0.50,0.00,,0,0,0,X,,,,
685,510239338,2024,GREG EIKE,TREASURER,1.00,0.00,,0,0,0,X,,,,
686,510239338,2024,ANDY BATEMAN,SECRETARY,0.50,0.00,,0,0,0,X,,,,
687,510239338,2024,RICHARD BRAUN,DIRECTOR OF PROPERTY MANAGEMENT,0.50,0.00,,0,0,0,X,,,,
688,510239338,2024,TIM BATEMAN,DIRECTOR OF FUNDRAISING,0.50,0.00,,0,0,0,X,,,,
689,141462128,2022,Richard Wells,President,40.00,0.00,X,109258,0,0,X,,,,
690,141462128,2022,Dixon Palmer,1st Vice President,20.00,0.00,X,4000,0,0,X,,,,
691,141462128,2022,John Evans,Secretary,20.00,0.00,X,0,0,0,X,,,,
692,141462128,2022,Daniel Fitzpatrick,Former Treasurer,20.00,0.00,X,0,0,0,X,,,,
693,141462128,2022,Thomas Mungeer,2nd Vice President,20.00,0.00,X,0,0,0,X,,,,
694,141462128,2022,Erik Breitwieser,Current Treasurer,20.00,0.00,X,0,0,0,X,,,,
695,455456961,2024,NICOLE RUSSELL,EXECUTIVE DIRECTOR,40.00,0.00,,97077,0,7723,X,,,,
696,455456961,2024,KENNETH HALPERN,BOARD MEMBER,5.00,0.00,X,0,0,0,,,,,
697,455456961,2024,JUDY YAVITZ,BOARD MEMBER,1.00,0.00,X,0,0,0,,,,,
698,455456961,2024,STEVEN CARTER,BOARD MEMBER,1.00,0.00,X,0,0,0,,,,,
699,455456961,2024,YULIANA BRAVO,BOARD MEMBER,1.00,0.00,X,0,0,0,,,,,
700,455456961,2024,EUNICE KINDRED,BOARD MEMBER,1.00,0.00,X,0,0,0,,,,,
701,455456961,2024,AR BERNARD,BOARD MEMBER,1.00,0.00,X,0,0,0,,,,,
702,455456961,2024,JULIE EVANS,CHAIRPERSON,5.00,0.00,,0,0,0,X,,,,
703,455456961,2024,JOSEPH BELLUCK,CHAIRPERSON,5.00,0.00,,0,0,0,X,,,,
704,455456961,2024,SUSAN KRAIZGRUN,SECRETARY,5.00,0.00,,0,0,0,X,,,,
705,455456961,2024,BERNADETTE CATALANA,VICE CHAIRPERSON,1.00,0.00,,0,0,0,X,,,,
706,455456961,2024,ANGELICA ALAM,TREASURER,1.00,0.00,,0,0,0,X,,,,
707,455456961,2024,JASON HUMBLE,BOARD MEMBER,1.00,0.00,,0,0,0,,,,X,
708,453202188,2024,JOSHUA DRAKE,HEADMASTER,40.00,0.00,,84600,0,3278,,,,,X
709,453202188,2024,SHANE BARRY,BOARD MEMBER EMERITUS,5.00,0.00,X,0,0,0,,,,,
710,453202188,2024,TIM EIDSON,BOARD MEMBER,5.00,0.00,X,0,0,0,,,,,
711,453202188,2024,LAURA POTTEIGER,BOARD MEMBER,5.00,0.00,X,0,0,0,,,,,
712,453202188,2024,JON HAWORTH,BOARD MEMBER,5.00,0.00,X,0,0,0,,,,,
713,453202188,2024,JEAN GORGIE,VICE PRESIDENT,5.00,0.00,X,0,0,0,X,,,,
714,453202188,2024,BILL SEAVER,PRESIDENT,5.00,0.00,X,0,0,0,X,,,,
715,453202188,2024,TODD COLBURN,TREASURER,5.00,0.00,X,0,0,0,X,,,,
716,453202188,2024,MATT GARNER,SECRETARY,5.00,0.00,X,0,0,0,X,,,,
717,382058667,2024,FAYE ASKEW-KING,DIRECTOR,1.00,,X,0,0,0,,,,,
718,382058667,2024,ALICIA DAVIS,CHAIR,1.00,,X,0,0,0,X,,,,
719,382058667,2024,CHRISTINE DEACONS,VICE-CHAIR,1.00,,X,0,0,0,X,,,,
720,382058667,2024,KATIE HOENER,DIRECTOR,1.00,,X,0,0,0,,,,,
721,382058667,2024,NAOMI KHALIL,SECRETARY,1.00,,X,0,0,0,X,,,,
722,382058667,2024,JERRICA MICKENS,DIRECTOR,1.00,,X,0,0,0,,,,,
723,382058667,2024,LAYTON PRICE,DIRECTOR,1.00,,X,0,0,0,,,,,
724,382058667,2024,ROSSI RAY-TAYLOR,DIRECTOR,1.00,,X,0,0,0,,,,,
725,382058667,2024,JUSTIN RUSH,TREASURER,1.00,,X,0,0,0,X,,,,
726,382058667,2024,FRANCISCO SANCHEZ,DIRECTOR,1.00,,X,0,0,0,,,,,
727,382058667,2024,DAVID WATKINS,DIRECTOR,1.00,,X,0,0,0,,,,,
728,382058667,2024,MEENAKSHI MUKHERJEE,DIRECTOR,1.00,,X,0,0,0,,,,,
729,382058667,2024,PERI STONE-PALMQUIST,CO-EXECUTIVE DIRECTOR,42.00,,,97242,0,2892,X,,,,
730,382058667,2024,ANELL ECCLESTON,CO-EXECUTIVE DIRECTOR,41.00,,,68595,0,2051,X,,,,
731,382058667,2024,ALICIA WILLIAMS,FINANCE MANAGER,66.00,,,125745,0,3546,,,,,X
