,amendment_indicator,amendment_indicator_desc,back_reference_schedule_id,back_reference_transaction_id,beneficiary_committee_name,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_description,candidate_office_district,candidate_office_state,candidate_office_state_full,candidate_prefix,candidate_suffix,category_code,category_code_full,comm_dt,committee,committee_id,conduit_committee_city,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_amount,disbursement_date,disbursement_description,disbursement_purpose_category,disbursement_type,disbursement_type_description,election_type,election_type_full,entity_type,entity_type_desc,fec_election_type_desc,fec_election_year,file_number,filing_form,image_number,line_number,line_number_label,link_id,load_date,memo_code,memo_code_full,memo_text,memoed_subtotal,national_committee_nonfederal_account,original_sub_id,payee_employer,payee_first_name,payee_last_name,payee_middle_name,payee_occupation,payee_prefix,payee_suffix,pdf_url,recipient_city,recipient_committee,recipient_committee_id,recipient_name,recipient_state,recipient_zip,ref_disp_excess_flg,report_type,report_year,schedule_type,schedule_type_full,semi_annual_bundled_refund,spender_committee_designation,spender_committee_org_type,spender_committee_type,sub_id,transaction_id,two_year_transaction_period,unused_recipient_committee_id
10,A,ADD,,,,,,,,,,,,,,,,011,Political Contributions,,"{'affiliated_committee_name': 'DICKIE, MCCAMEY & CHILCOTE, PC', 'candidate_ids': [], 'city': 'PITTSBURGH', 'committee_id': 'C00169441', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '1983-08-18', 'first_file_date': '1983-08-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-02-20', 'last_file_date': '2026-06-01', 'name': 'DICKIE, MCCAMEY & CHILCOTE, PC POLITICAL ACTION COMMITTEE', 'organization_type': 'C', 'organization_type_full': 'Corporation', 'party': None, 'party_full': None, 'state': 'PA', 'state_full': 'Pennsylvania', 'street_1': 'TWO PPG PLACE, SUITE 400', 'street_2': None, 'treasurer_name': 'ROBERT G DEL GRECO JR', 'zip': '15222'}",C00169441,,,,,,,35.0,2024-01-01,CORPORATE ACCT ANALYSIS CHARGE,OTHER,,,,,,,,,1821683,F3X,202404120300467238,23,Contributions to Federal Candidates/Committees and Other Political Committees,1041220240265368451,2024-11-07T02:36:29,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202404120300467238,PITTSBURGH,,,PNC BANK,PA,152225402,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,C,Q,2110620241051722124,,2024,
11,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'MILWAUKEE', 'committee_id': 'C00834978', 'committee_type': 'X', 'committee_type_full': 'Party - Nonqualified', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-03-08', 'first_file_date': '2023-03-08', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-03-06', 'last_file_date': '2026-02-05', 'name': '170 FREEDOM MILWAUKEE 2024 HOST COMMITTEE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '790 N WATER STREET', 'street_2': 'SUITE 2500', 'treasurer_name': 'TIM SHEEHY', 'zip': '53202'}",C00834978,,,,,,,7485.0,2024-01-01,OFFICE RENT,ADMINISTRATIVE,,,,,ORG,ORGANIZATION,,,1920140,F4,202510159790906814,21A,,4101520251292826002,2026-01-06T02:36:04,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202510159790906814,MILWAUKEE,,,MATTHEWS BUILDING MASTER TENANT LLC,WI,53203,,60D,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,X,4010520261299984585,SB21.I533,2024,
12,C,CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'MILWAUKEE', 'committee_id': 'C00834978', 'committee_type': 'X', 'committee_type_full': 'Party - Nonqualified', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-03-08', 'first_file_date': '2023-03-08', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-03-06', 'last_file_date': '2026-02-05', 'name': '170 FREEDOM MILWAUKEE 2024 HOST COMMITTEE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '790 N WATER STREET', 'street_2': 'SUITE 2500', 'treasurer_name': 'TIM SHEEHY', 'zip': '53202'}",C00834978,,,,,,,15000.0,2024-01-01,IN-KIND - OFFICE SPACE,OTHER,,,,,ORG,ORGANIZATION,,,1920140,F4,202510159790906825,21A,,4101520251292826002,2026-01-06T02:36:04,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202510159790906825,MILWAUKEE,,,MICHAEL BEST & FRIEDRICH LLP,WI,532888462,,60D,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,X,4010520261299984620,SB21.199,2024,
13,C,CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'MILWAUKEE', 'committee_id': 'C00834978', 'committee_type': 'X', 'committee_type_full': 'Party - Nonqualified', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-03-08', 'first_file_date': '2023-03-08', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-03-06', 'last_file_date': '2026-02-05', 'name': '170 FREEDOM MILWAUKEE 2024 HOST COMMITTEE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '790 N WATER STREET', 'street_2': 'SUITE 2500', 'treasurer_name': 'TIM SHEEHY', 'zip': '53202'}",C00834978,,,,,,,42946.76,2024-01-01,IN-KIND - OFFICE SPACE,OTHER,,,,,ORG,ORGANIZATION,,,1920140,F4,202510159790906844,21A,,4101520251292826002,2026-01-06T02:36:04,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202510159790906844,GREEN BAY,,,MILWAUKEE CENTER MANAGEMENT LLC,WI,543015114,,60D,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,X,4010520261299984677,SB21.219,2024,
14,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'MILWAUKEE', 'committee_id': 'C00834978', 'committee_type': 'X', 'committee_type_full': 'Party - Nonqualified', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-03-08', 'first_file_date': '2023-03-08', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-03-06', 'last_file_date': '2026-02-05', 'name': '170 FREEDOM MILWAUKEE 2024 HOST COMMITTEE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '790 N WATER STREET', 'street_2': 'SUITE 2500', 'treasurer_name': 'TIM SHEEHY', 'zip': '53202'}",C00834978,,,,,,,21202.59,2024-01-01,OFFICE RENT,ADMINISTRATIVE,,,,,ORG,ORGANIZATION,,,1920140,F4,202510159790906851,21A,,4101520251292826002,2026-01-06T02:36:04,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202510159790906851,GREEN BAY,,,MILWAUKEE CENTER MANAGEMENT LLC,WI,54301,,60D,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,X,4010520261299984697,SB21.I1348,2024,
15,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'MILWAUKEE', 'committee_id': 'C00834978', 'committee_type': 'X', 'committee_type_full': 'Party - Nonqualified', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-03-08', 'first_file_date': '2023-03-08', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-03-06', 'last_file_date': '2026-02-05', 'name': '170 FREEDOM MILWAUKEE 2024 HOST COMMITTEE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '790 N WATER STREET', 'street_2': 'SUITE 2500', 'treasurer_name': 'TIM SHEEHY', 'zip': '53202'}",C00834978,,,,,,,10000.0,2024-01-01,LOGISTICS CONSULTING,OTHER,,,,,ORG,ORGANIZATION,,,1920140,F4,202510159790906872,21A,,4101520251292826002,2026-01-06T02:36:04,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202510159790906872,ALEXANDRIA,,,MONTGOMERY CONNOR LLC,VA,22314,,60D,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,X,4010520261299984759,SB21.I1426,2024,
16,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'MILWAUKEE', 'committee_id': 'C00834978', 'committee_type': 'X', 'committee_type_full': 'Party - Nonqualified', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-03-08', 'first_file_date': '2023-03-08', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-03-06', 'last_file_date': '2026-02-05', 'name': '170 FREEDOM MILWAUKEE 2024 HOST COMMITTEE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '790 N WATER STREET', 'street_2': 'SUITE 2500', 'treasurer_name': 'TIM SHEEHY', 'zip': '53202'}",C00834978,,,,,,,484.0,2024-01-01,COMMUNICATION CONSULTANT,OTHER,,,,,ORG,ORGANIZATION,,,1920140,F4,202510159790906928,21A,,4101520251292826002,2026-01-06T02:36:04,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202510159790906928,MADISON,,,PLATFORM COMMUNICATIONS,WI,53719,,60D,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,X,4010520261299984929,SB21.I1074,2024,
17,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'MILWAUKEE', 'committee_id': 'C00834978', 'committee_type': 'X', 'committee_type_full': 'Party - Nonqualified', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-03-08', 'first_file_date': '2023-03-08', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-03-06', 'last_file_date': '2026-02-05', 'name': '170 FREEDOM MILWAUKEE 2024 HOST COMMITTEE INC', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'WI', 'state_full': 'Wisconsin', 'street_1': '790 N WATER STREET', 'street_2': 'SUITE 2500', 'treasurer_name': 'TIM SHEEHY', 'zip': '53202'}",C00834978,,,,,,,10000.0,2024-01-01,COMMUNICATION CONSULTANT,OTHER,,,,,ORG,ORGANIZATION,,,1920140,F4,202510159790906932,21A,,4101520251292826002,2026-01-06T02:36:04,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202510159790906932,MADISON,,,PLATFORM COMMUNICATIONS,WI,53719,,60D,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,X,4010520261299984940,SB21.I1417,2024,
18,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['H4TX10028'], 'city': 'AUSTIN', 'committee_id': 'C00286500', 'committee_type': 'H', 'committee_type_full': 'House', 'cycle': 2024, 'cycles': [1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'AUSTIN', 'designated_agent_first_name': 'JAMES', 'designated_agent_last_name': 'COUSAR', 'designated_agent_middle_name': 'E', 'designated_agent_name': 'COUSAR, JAMES E', 'designated_agent_phone_number': '5124696112', 'designated_agent_prefix': None, 'designated_agent_state': 'TX', 'designated_agent_street1': '98 SAN JACINTO CENTER', 'designated_agent_street2': '#1900', 'designated_agent_suffix': None, 'designated_agent_title': 'TREASURER', 'designated_agent_zip': '78763', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '1993-12-16', 'first_file_date': '1993-12-16', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2022-04-15', 'last_file_date': '2026-04-15', 'name': 'DOGGETT FOR CONGRESS', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'TX', 'state_full': 'Texas', 'street_1': 'PO BOX 5843', 'street_2': None, 'treasurer_name': 'COUSAR, JAMES E', 'zip': '78763'}",C00286500,,,,,,,73.55,2024-01-01,ONLINE PAYROLL SERVICES,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1858990,F3,202412059739689006,17,Operating Expenditures,4120620241074924232,2025-01-07T02:35:49,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202412059739689006,MOUNTAIN VIEW,,,INTUIT ONLINE PAYROLL,CA,940431126,,12P,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,H,4010620251127051556,500403462,2024,
19,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['H4TX10028'], 'city': 'AUSTIN', 'committee_id': 'C00286500', 'committee_type': 'H', 'committee_type_full': 'House', 'cycle': 2024, 'cycles': [1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'AUSTIN', 'designated_agent_first_name': 'JAMES', 'designated_agent_last_name': 'COUSAR', 'designated_agent_middle_name': 'E', 'designated_agent_name': 'COUSAR, JAMES E', 'designated_agent_phone_number': '5124696112', 'designated_agent_prefix': None, 'designated_agent_state': 'TX', 'designated_agent_street1': '98 SAN JACINTO CENTER', 'designated_agent_street2': '#1900', 'designated_agent_suffix': None, 'designated_agent_title': 'TREASURER', 'designated_agent_zip': '78763', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '1993-12-16', 'first_file_date': '1993-12-16', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2022-04-15', 'last_file_date': '2026-04-15', 'name': 'DOGGETT FOR CONGRESS', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'TX', 'state_full': 'Texas', 'street_1': 'PO BOX 5843', 'street_2': None, 'treasurer_name': 'COUSAR, JAMES E', 'zip': '78763'}",C00286500,,,,,,,243.05,2024-01-01,EMAIL HOSTING SERVICES,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1858990,F3,202412059739689008,17,Operating Expenditures,4120620241074924232,2025-01-07T02:35:49,X,,*,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202412059739689008,MOUNTAIN VIEW,,,"GOOGLE, INC.",CA,940431351,,12P,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,H,4010620251127051563,500403464,2024,
20,N,NO CHANGE,SB17,500633309,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['H4CA47119'], 'city': 'COSTA MESA', 'committee_id': 'C00832584', 'committee_type': 'H', 'committee_type_full': 'House', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '2023-02-01', 'first_file_date': '2023-02-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-09-20', 'last_file_date': '2026-05-28', 'name': 'JOANNA WEISS FOR CONGRESS', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'CA', 'state_full': 'California', 'street_1': 'PO BOX 3122', 'street_2': None, 'treasurer_name': 'WEISS, JOANNA', 'zip': '92628'}",C00832584,,,,,,,1250.0,2024-01-01,SOFTWARE,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1859632,F3,202412099739828110,17,Operating Expenditures,4121020241075354014,2025-01-17T02:35:56,X,,*,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202412099739828110,COSTA MESA,,,NUMERO,CA,926261978,,12P,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,H,4011620251132180374,500635243,2024,
21,N,NO CHANGE,SB17,500633309,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['H4CA47119'], 'city': 'COSTA MESA', 'committee_id': 'C00832584', 'committee_type': 'H', 'committee_type_full': 'House', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '2023-02-01', 'first_file_date': '2023-02-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-09-20', 'last_file_date': '2026-05-28', 'name': 'JOANNA WEISS FOR CONGRESS', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'CA', 'state_full': 'California', 'street_1': 'PO BOX 3122', 'street_2': None, 'treasurer_name': 'WEISS, JOANNA', 'zip': '92628'}",C00832584,,,,,,,10.58,2024-01-01,TRAVEL,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1859632,F3,202412099739828111,17,Operating Expenditures,4121020241075354014,2025-01-17T02:35:56,X,,*,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202412099739828111,SAN FRANCISCO,,,UBER TECHNOLOGIES INC.,CA,941071804,,12P,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,H,4011620251132180376,500635241,2024,
22,N,NO CHANGE,SB17,500633309,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['H4CA47119'], 'city': 'COSTA MESA', 'committee_id': 'C00832584', 'committee_type': 'H', 'committee_type_full': 'House', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '2023-02-01', 'first_file_date': '2023-02-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-09-20', 'last_file_date': '2026-05-28', 'name': 'JOANNA WEISS FOR CONGRESS', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'CA', 'state_full': 'California', 'street_1': 'PO BOX 3122', 'street_2': None, 'treasurer_name': 'WEISS, JOANNA', 'zip': '92628'}",C00832584,,,,,,,18.65,2024-01-01,TRAVEL,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1859632,F3,202412099739828111,17,Operating Expenditures,4121020241075354014,2025-01-17T02:35:56,X,,*,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202412099739828111,SAN FRANCISCO,,,UBER TECHNOLOGIES INC.,CA,941071804,,12P,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,H,4011620251132180377,500635242,2024,
