,action_code,action_code_full,amendment_indicator,amendment_number,back_reference_schedule_name,back_reference_transaction_id,candidate,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_district,candidate_office_state,candidate_party,candidate_prefix,candidate_suffix,category_code,category_code_full,committee,committee_id,conduit_committee_city,conduit_committee_id,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_dt,dissemination_date,election_type,election_type_full,expenditure_amount,expenditure_date,expenditure_description,file_number,filer_first_name,filer_last_name,filer_middle_name,filer_prefix,filer_suffix,filing_date,filing_form,form_line_number,image_number,independent_sign_date,independent_sign_name,is_notice,line_number,link_id,memo_code,memo_code_full,memo_text,memoed_subtotal,most_recent,notary_commission_expiration_date,notary_sign_date,notary_sign_name,office_total_ytd,original_sub_id,payee_city,payee_first_name,payee_last_name,payee_middle_name,payee_name,payee_prefix,payee_state,payee_street_1,payee_street_2,payee_suffix,payee_zip,pdf_url,previous_file_number,report_type,report_year,schedule_type,schedule_type_full,sub_id,support_oppose_indicator,transaction_id
76,A,ADD,N,,,,"{'candidate_id': 'H8NJ04014', 'idx': 89711, 'two_year_period': '2024'}",CHRIS,H8NJ04014,SMITH,,"SMITH, CHRIS",H,04,NJ,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00671685', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-02-28', 'first_file_date': '2018-02-28', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': 'AUTISM HEAR US NOW PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER', 'street_2': 'SUITE 300', 'treasurer_name': 'CAPPLEMAN, OLIVER MR', 'zip': '60154'}",C00671685,,,,,,,,2024-01-02,2023-12-21,P2024,,301.49,2024-01-02,CAGING AND DATABASE SERVICES,1755655,OLIVER,CAPPLEMAN,,MR,,2024-02-14,F3X,F3X-24,202402149619765816,2023-12-21,"CAPPLEMAN, OLIVER MR",False,24,4021420241824751017,,,,False,True,,,,76889.57,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765816,1755655,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547701,S,SE-S1402119
77,A,ADD,N,,,,"{'candidate_id': 'H2CA00120', 'idx': 21076, 'two_year_period': '2024'}",JULIA,H2CA00120,BROWNLEY,,"BROWNLEY, JULIA",H,26,CA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00671685', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-02-28', 'first_file_date': '2018-02-28', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': 'AUTISM HEAR US NOW PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER', 'street_2': 'SUITE 300', 'treasurer_name': 'CAPPLEMAN, OLIVER MR', 'zip': '60154'}",C00671685,,,,,,,,2024-01-02,2023-12-21,P2024,,301.49,2024-01-02,CAGING AND DATABASE SERVICES,1755655,OLIVER,CAPPLEMAN,,MR,,2024-02-14,F3X,F3X-24,202402149619765816,2023-12-21,"CAPPLEMAN, OLIVER MR",False,24,4021420241824751017,,,,False,True,,,,31049.3,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765816,1755655,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547702,S,SE-S1402121
78,A,ADD,N,,,,"{'candidate_id': 'H8NJ04014', 'idx': 89711, 'two_year_period': '2024'}",CHRIS,H8NJ04014,SMITH,,"SMITH, CHRIS",H,04,NJ,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00671685', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-02-28', 'first_file_date': '2018-02-28', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': 'AUTISM HEAR US NOW PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER', 'street_2': 'SUITE 300', 'treasurer_name': 'CAPPLEMAN, OLIVER MR', 'zip': '60154'}",C00671685,,,,,,,,2024-01-02,2023-12-21,P2024,,796.79,2024-01-02,PHONEBANK IT/TECH SUPPORT,1755655,OLIVER,CAPPLEMAN,,MR,,2024-02-14,F3X,F3X-24,202402149619765822,2023-12-21,"CAPPLEMAN, OLIVER MR",False,24,4021420241824751017,,,,False,True,,,,77686.36,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765822,1755655,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547713,S,SE-S1402127
79,A,ADD,N,,,,"{'candidate_id': 'H2CA00120', 'idx': 21076, 'two_year_period': '2024'}",JULIA,H2CA00120,BROWNLEY,,"BROWNLEY, JULIA",H,26,CA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00671685', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-02-28', 'first_file_date': '2018-02-28', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': 'AUTISM HEAR US NOW PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER', 'street_2': 'SUITE 300', 'treasurer_name': 'CAPPLEMAN, OLIVER MR', 'zip': '60154'}",C00671685,,,,,,,,2024-01-02,2023-12-21,P2024,,796.79,2024-01-02,PHONEBANK IT/TECH SUPPORT,1755655,OLIVER,CAPPLEMAN,,MR,,2024-02-14,F3X,F3X-24,202402149619765822,2023-12-21,"CAPPLEMAN, OLIVER MR",False,24,4021420241824751017,,,,False,True,,,,31846.09,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765822,1755655,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547714,S,SE-S1402129
80,A,ADD,N,,,,"{'candidate_id': 'H6FL09070', 'idx': 62721, 'two_year_period': '2024'}",GUS,H6FL09070,BILIRAKIS,,"BILIRAKIS, GUS",H,12,FL,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00685982', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-08-23', 'first_file_date': '2018-08-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-14', 'name': 'UNITED VETERANS ALLIANCE OF AMERICA PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER, SU', 'street_2': None, 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '60154'}",C00685982,,,,,,,,2024-01-02,2023-12-21,P2024,,288.73,2024-01-02,LEADS / PHONE LISTS,1755648,OLIVER,CAPPLEMAN,,,,2024-02-14,F3X,F3X-24,202402149619765706,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021420241824751015,,,,False,True,,,,16180.91,,HENDERSON,,,,CLOUD DATA SERVICES,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765706,1755648,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547725,S,SE-S1402227
81,A,ADD,N,,,,"{'candidate_id': 'H2CA00120', 'idx': 21076, 'two_year_period': '2024'}",JULIA,H2CA00120,BROWNLEY,,"BROWNLEY, JULIA",H,26,CA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00685982', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-08-23', 'first_file_date': '2018-08-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-14', 'name': 'UNITED VETERANS ALLIANCE OF AMERICA PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER, SU', 'street_2': None, 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '60154'}",C00685982,,,,,,,,2024-01-02,2023-12-21,P2024,,288.73,2024-01-02,LEADS / PHONE LISTS,1755648,OLIVER,CAPPLEMAN,,,,2024-02-14,F3X,F3X-24,202402149619765706,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021420241824751015,,,,False,True,,,,4202.69,,HENDERSON,,,,CLOUD DATA SERVICES,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765706,1755648,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547726,S,SE-S1402229
82,A,ADD,N,,,,"{'candidate_id': 'H6FL09070', 'idx': 62721, 'two_year_period': '2024'}",GUS,H6FL09070,BILIRAKIS,,"BILIRAKIS, GUS",H,12,FL,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00685982', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-08-23', 'first_file_date': '2018-08-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-14', 'name': 'UNITED VETERANS ALLIANCE OF AMERICA PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER, SU', 'street_2': None, 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '60154'}",C00685982,,,,,,,,2024-01-02,2023-12-21,P2024,,274.29,2024-01-02,PHONEBANK PAYROLL SERVICES,1755648,OLIVER,CAPPLEMAN,,,,2024-02-14,F3X,F3X-24,202402149619765711,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021420241824751015,,,,False,True,,,,16180.91,,HENDERSON,,,,LAV SERVICES LLC,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765711,1755648,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547735,S,SE-S1402235
83,A,ADD,N,,,,"{'candidate_id': 'H2CA00120', 'idx': 21076, 'two_year_period': '2024'}",JULIA,H2CA00120,BROWNLEY,,"BROWNLEY, JULIA",H,26,CA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00685982', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-08-23', 'first_file_date': '2018-08-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-14', 'name': 'UNITED VETERANS ALLIANCE OF AMERICA PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER, SU', 'street_2': None, 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '60154'}",C00685982,,,,,,,,2024-01-02,2023-12-21,P2024,,274.29,2024-01-02,PHONEBANK PAYROLL SERVICES,1755648,OLIVER,CAPPLEMAN,,,,2024-02-14,F3X,F3X-24,202402149619765711,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021420241824751015,,,,False,True,,,,4202.69,,HENDERSON,,,,LAV SERVICES LLC,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765711,1755648,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547736,S,SE-S1402237
84,A,ADD,N,,,,"{'candidate_id': 'H6FL09070', 'idx': 62721, 'two_year_period': '2024'}",GUS,H6FL09070,BILIRAKIS,,"BILIRAKIS, GUS",H,12,FL,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00685982', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-08-23', 'first_file_date': '2018-08-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-14', 'name': 'UNITED VETERANS ALLIANCE OF AMERICA PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER, SU', 'street_2': None, 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '60154'}",C00685982,,,,,,,,2024-01-02,2023-12-21,P2024,,202.11,2024-01-02,CAGING AND DATABASE SERVICES,1755648,OLIVER,CAPPLEMAN,,,,2024-02-14,F3X,F3X-24,202402149619765716,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021420241824751015,,,,False,True,,,,16180.91,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765716,1755648,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547745,S,SE-S1402231
85,A,ADD,N,,,,"{'candidate_id': 'H2CA00120', 'idx': 21076, 'two_year_period': '2024'}",JULIA,H2CA00120,BROWNLEY,,"BROWNLEY, JULIA",H,26,CA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00685982', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-08-23', 'first_file_date': '2018-08-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-14', 'name': 'UNITED VETERANS ALLIANCE OF AMERICA PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER, SU', 'street_2': None, 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '60154'}",C00685982,,,,,,,,2024-01-02,2023-12-21,P2024,,202.11,2024-01-02,CAGING AND DATABASE SERVICES,1755648,OLIVER,CAPPLEMAN,,,,2024-02-14,F3X,F3X-24,202402149619765716,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021420241824751015,,,,False,True,,,,4202.69,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765716,1755648,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547746,S,SE-S1402233
86,A,ADD,N,,,,"{'candidate_id': 'H6FL09070', 'idx': 62721, 'two_year_period': '2024'}",GUS,H6FL09070,BILIRAKIS,,"BILIRAKIS, GUS",H,12,FL,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00685982', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-08-23', 'first_file_date': '2018-08-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-14', 'name': 'UNITED VETERANS ALLIANCE OF AMERICA PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER, SU', 'street_2': None, 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '60154'}",C00685982,,,,,,,,2024-01-02,2023-12-21,P2024,,534.15,2024-01-02,PHONEBANK IT/TECH SUPPORT,1755648,OLIVER,CAPPLEMAN,,,,2024-02-14,F3X,F3X-24,202402149619765721,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021420241824751015,,,,False,True,,,,16180.91,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765721,1755648,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547755,S,SE-S1402239
87,A,ADD,N,,,,"{'candidate_id': 'H2CA00120', 'idx': 21076, 'two_year_period': '2024'}",JULIA,H2CA00120,BROWNLEY,,"BROWNLEY, JULIA",H,26,CA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WESTCHESTER', 'committee_id': 'C00685982', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-08-23', 'first_file_date': '2018-08-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-14', 'name': 'UNITED VETERANS ALLIANCE OF AMERICA PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'IL', 'state_full': 'Illinois', 'street_1': 'ONE WESTBROOK CORPORATE CENTER, SU', 'street_2': None, 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '60154'}",C00685982,,,,,,,,2024-01-02,2023-12-21,P2024,,534.15,2024-01-02,PHONEBANK IT/TECH SUPPORT,1755648,OLIVER,CAPPLEMAN,,,,2024-02-14,F3X,F3X-24,202402149619765721,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021420241824751015,,,,False,True,,,,4202.69,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402149619765721,1755648,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547756,S,SE-S1402241
